Read 622158 bytes from binary file /work/data/evalbins/truthful-qa-validation.bin
0.02.928.549 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.928.561 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
2.03.486.859 I 
2.03.487.051 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
2.03.487.622 I multiple_choice_score: there are 817 tasks in prompt
2.03.487.735 I multiple_choice_score: reading tasks......................................................................................................done
2.03.489.651 I multiple_choice_score: preparing task data...done
2.03.538.044 I multiple_choice_score : calculating TruthfulQA score over 817 tasks.

task	acc_norm
116	25.00000000
117	25.64102564
118	26.27118644
119	26.05042017
120	25.83333333
121	25.61983471
122	26.22950820
123	26.01626016
124	25.80645161
125	25.60000000
126	26.19047619
127	25.98425197
128	25.78125000
129	25.58139535
130	25.38461538
131	25.19083969
132	25.75757576
133	25.56390977
134	26.11940299
135	26.66666667
136	26.47058824
137	26.27737226
138	26.81159420
139	26.61870504
140	27.14285714
141	27.65957447
142	27.46478873
143	27.27272727
144	27.08333333
145	27.58620690
146	27.39726027
147	27.21088435
148	27.02702703
149	26.84563758
150	26.66666667
151	26.49006623
152	26.31578947
153	26.79738562
154	26.62337662
155	27.09677419
156	26.92307692
157	27.38853503
158	27.21518987
159	27.04402516
160	26.87500000
161	26.70807453
162	27.16049383
163	26.99386503
164	26.82926829
165	26.66666667
166	27.10843373
167	26.94610778
168	27.38095238
169	27.21893491
170	27.05882353
171	27.48538012
172	27.32558140
173	27.74566474
174	27.58620690
175	27.42857143
176	27.27272727
177	27.68361582
178	27.52808989
179	27.93296089
180	28.33333333
181	28.72928177
182	28.57142857
183	28.41530055
184	28.80434783
185	28.64864865
186	28.49462366
187	28.34224599
188	28.19148936
189	28.57142857
190	28.42105263
191	28.27225131
192	28.64583333
193	29.01554404
194	28.86597938
195	29.23076923
196	29.08163265
197	28.93401015
198	28.78787879
199	28.64321608
200	28.50000000
201	28.85572139
202	28.71287129
203	28.57142857
204	28.43137255
205	28.78048780
206	28.64077670
207	28.50241546
208	28.36538462
209	28.22966507
210	28.09523810
211	27.96208531
212	27.83018868
213	27.69953052
214	28.03738318
215	27.90697674
216	28.24074074
217	28.11059908
218	27.98165138
219	28.31050228
220	28.18181818
221	28.05429864
222	27.92792793
223	27.80269058
224	27.67857143
225	27.55555556
226	27.43362832
227	27.75330396
228	27.63157895
229	27.51091703
230	27.39130435
231	27.27272727
232	27.15517241
233	27.46781116
234	27.77777778
235	28.08510638
236	27.96610169
237	27.84810127
238	27.73109244
239	27.61506276
240	27.50000000
241	27.38589212
242	27.27272727
243	27.57201646
244	27.86885246
245	28.16326531
246	28.04878049
247	27.93522267
248	27.82258065
249	28.11244980
250	28.00000000
251	27.88844622
252	27.77777778
253	27.66798419
254	27.95275591
255	27.84313725
256	27.73437500
257	28.01556420
258	27.90697674
259	28.18532819
260	28.46153846
261	28.35249042
262	28.24427481
263	28.13688213
264	28.03030303
265	27.92452830
266	27.81954887
267	27.71535581
268	27.61194030
269	27.88104089
270	27.77777778
271	27.67527675
272	27.57352941
273	27.83882784
274	27.73722628
275	28.00000000
276	27.89855072
277	28.15884477
278	28.05755396
279	27.95698925
280	27.85714286
281	27.75800712
282	27.65957447
283	27.56183746
284	27.46478873
285	27.36842105
286	27.27272727
287	27.17770035
288	27.43055556
289	27.68166090
290	27.58620690
291	27.83505155
292	27.73972603
293	27.98634812
294	27.89115646
295	27.79661017
296	27.70270270
297	27.60942761
298	27.85234899
299	28.09364548
300	28.00000000
301	28.23920266
302	28.47682119
303	28.38283828
304	28.61842105
305	28.85245902
306	29.08496732
307	29.31596091
308	29.22077922
309	29.12621359
310	29.03225806
311	29.26045016
312	29.48717949
313	29.39297125
314	29.29936306
315	29.20634921
316	29.11392405
317	29.02208202
318	28.93081761
319	28.84012539
320	29.06250000
321	28.97196262
322	29.19254658
323	29.10216718
324	29.01234568
325	28.92307692
326	28.83435583
327	28.74617737
328	28.96341463
329	29.17933131
330	29.09090909
331	29.00302115
332	28.91566265
333	28.82882883
334	28.74251497
335	28.65671642
336	28.57142857
337	28.48664688
338	28.40236686
339	28.31858407
340	28.23529412
341	28.44574780
342	28.36257310
343	28.27988338
344	28.19767442
345	28.11594203
346	28.03468208
347	27.95389049
348	27.87356322
349	28.08022923
350	28.28571429
351	28.20512821
352	28.12500000
353	28.04532578
354	27.96610169
355	28.16901408
356	28.08988764
357	28.01120448
358	27.93296089
359	27.85515320
360	28.05555556
361	27.97783934
362	27.90055249
363	27.82369146
364	27.74725275
365	27.67123288
366	27.59562842
367	27.52043597
368	27.44565217
369	27.37127371
370	27.29729730
371	27.22371968
372	27.41935484
373	27.61394102
374	27.54010695
375	27.73333333
376	27.65957447
377	27.85145889
378	28.04232804
379	28.23218997
380	28.15789474
381	28.08398950
382	28.01047120
383	27.93733681
384	28.12500000
385	28.31168831
386	28.49740933
387	28.42377261
388	28.60824742
389	28.79177378
390	28.71794872
391	28.64450128
392	28.57142857
393	28.75318066
394	28.68020305
395	28.60759494
396	28.53535354
397	28.71536524
398	28.89447236
399	28.82205514
400	28.75000000
401	28.67830424
402	28.60696517
403	28.53598015
404	28.46534653
405	28.39506173
406	28.32512315
407	28.25552826
408	28.18627451
409	28.11735941
410	28.04878049
411	27.98053528
412	27.91262136
413	27.84503632
414	28.01932367
415	27.95180723
416	27.88461538
417	28.05755396
418	28.22966507
419	28.40095465
420	28.33333333
421	28.26603325
422	28.19905213
423	28.13238771
424	28.30188679
425	28.23529412
426	28.40375587
427	28.33723653
428	28.27102804
429	28.20512821
430	28.13953488
431	28.30626450
432	28.24074074
433	28.40646651
434	28.34101382
435	28.27586207
436	28.21100917
437	28.14645309
438	28.08219178
439	28.01822323
440	27.95454545
441	27.89115646
442	28.05429864
443	27.99097065
444	27.92792793
445	27.86516854
446	27.80269058
447	27.96420582
448	27.90178571
449	28.06236080
450	28.00000000
451	27.93791574
452	27.87610619
453	27.81456954
454	27.75330396
455	27.69230769
456	27.63157895
457	27.57111597
458	27.51091703
459	27.45098039
460	27.39130435
461	27.54880694
462	27.48917749
463	27.64578834
464	27.80172414
465	27.74193548
466	27.68240343
467	27.62312634
468	27.56410256
469	27.71855011
470	27.65957447
471	27.60084926
472	27.54237288
473	27.48414376
474	27.42616034
475	27.57894737
476	27.52100840
477	27.67295597
478	27.61506276
479	27.55741127
480	27.70833333
481	27.65072765
482	27.59336100
483	27.74327122
484	27.68595041
485	27.62886598
486	27.77777778
487	27.92607803
488	27.86885246
489	27.81186094
490	27.75510204
491	27.90224033
492	28.04878049
493	27.99188641
494	27.93522267
495	27.87878788
496	28.02419355
497	27.96780684
498	27.91164659
499	27.85571142
500	28.00000000
501	27.94411178
502	28.08764940
503	28.03180915
504	28.17460317
505	28.31683168
506	28.26086957
507	28.40236686
508	28.34645669
509	28.29076621
510	28.23529412
511	28.37573386
512	28.51562500
513	28.65497076
514	28.59922179
515	28.54368932
516	28.68217054
517	28.82011605
518	28.95752896
519	29.09441233
520	29.03846154
521	28.98272553
522	28.92720307
523	29.06309751
524	29.00763359
525	29.14285714
526	29.08745247
527	29.22201139
528	29.35606061
529	29.48960302
530	29.62264151
531	29.56685499
532	29.69924812
533	29.64352720
534	29.77528090
535	29.71962617
536	29.66417910
537	29.79515829
538	29.92565056
539	29.87012987
540	29.81481481
541	29.75970425
542	29.88929889
543	29.83425414
544	29.96323529
545	29.90825688
546	29.85347985
547	29.98171846
548	30.10948905
549	30.23679417
550	30.18181818
551	30.12704174
552	30.07246377
553	30.19891501
554	30.14440433
555	30.09009009
556	30.03597122
557	29.98204668
558	30.10752688
559	30.23255814
560	30.35714286
561	30.30303030
562	30.42704626
563	30.37300178
564	30.49645390
565	30.44247788
566	30.38869258
567	30.33509700
568	30.28169014
569	30.22847100
570	30.17543860
571	30.12259194
572	30.24475524
573	30.19197208
574	30.13937282
575	30.26086957
576	30.20833333
577	30.15597920
578	30.10380623
579	30.05181347
580	30.00000000
581	29.94836489
582	29.89690722
583	29.84562607
584	29.96575342
585	29.91452991
586	29.86348123
587	29.81260647
588	29.76190476
589	29.71137521
590	29.66101695
591	29.61082910
592	29.56081081
593	29.51096121
594	29.62962963
595	29.74789916
596	29.86577181
597	29.81574539
598	29.76588629
599	29.71619366
600	29.66666667
601	29.61730449
602	29.73421927
603	29.68490879
604	29.63576159
605	29.58677686
606	29.53795380
607	29.48929160
608	29.60526316
609	29.55665025
610	29.67213115
611	29.62356792
612	29.57516340
613	29.52691680
614	29.64169381
615	29.59349593
616	29.70779221
617	29.65964344
618	29.61165049
619	29.56381260
620	29.51612903
621	29.46859903
622	29.42122186
623	29.37399679
624	29.32692308
625	29.44000000
626	29.39297125
627	29.34609250
628	29.45859873
629	29.41176471
630	29.52380952
631	29.47702060
632	29.43037975
633	29.38388626
634	29.33753943
635	29.44881890
636	29.40251572
637	29.35635793
638	29.31034483
639	29.42097027
640	29.37500000
641	29.48517941
642	29.43925234
643	29.54898911
644	29.65838509
645	29.61240310
646	29.72136223
647	29.67542504
648	29.78395062
649	29.89214176
650	29.84615385
651	29.95391705
652	30.06134969
653	30.16845329
654	30.12232416
655	30.22900763
656	30.33536585
657	30.28919330
658	30.24316109
659	30.19726859
660	30.30303030
661	30.25718608
662	30.21148036
663	30.31674208
664	30.27108434
665	30.22556391
666	30.18018018
667	30.28485757
668	30.23952096
669	30.19431988
670	30.14925373
671	30.25335320
672	30.35714286
673	30.46062407
674	30.41543027
675	30.37037037
676	30.32544379
677	30.28064993
678	30.23598820
679	30.19145803
680	30.29411765
681	30.39647577
682	30.49853372
683	30.60029283
684	30.70175439
685	30.65693431
686	30.61224490
687	30.71324600
688	30.66860465
689	30.62409289
690	30.72463768
691	30.68017366
692	30.63583815
693	30.73593074
694	30.83573487
695	30.79136691
696	30.74712644
697	30.70301291
698	30.65902579
699	30.61516452
700	30.71428571
701	30.67047076
702	30.62678063
703	30.58321479
704	30.53977273
705	30.63829787
706	30.59490085
707	30.55162659
708	30.50847458
709	30.46544429
710	30.56338028
711	30.66104079
712	30.61797753
713	30.57503506
714	30.53221289
715	30.48951049
716	30.44692737
717	30.40446304
718	30.36211699
719	30.45897079
720	30.41666667
721	30.37447989
722	30.33240997
723	30.42876902
724	30.38674033
725	30.48275862
726	30.44077135
727	30.39889959
728	30.49450549
729	30.45267490
730	30.41095890
731	30.50615595
732	30.60109290
733	30.55934516
734	30.51771117
735	30.61224490
736	30.70652174
737	30.80054274
738	30.89430894
739	30.98782138
740	30.94594595
741	31.03913630
742	30.99730458
743	31.09017497
744	31.04838710
745	31.00671141
746	31.09919571
747	31.05756359
748	31.01604278
749	30.97463284
750	30.93333333
751	31.02529960
752	31.11702128
753	31.07569721
754	31.16710875
755	31.12582781
756	31.21693122
757	31.17569353
758	31.13456464
759	31.22529644
760	31.18421053
761	31.14323259
762	31.23359580
763	31.19266055
764	31.28272251
765	31.37254902
766	31.46214099
767	31.42112125
768	31.38020833
769	31.33940182
770	31.29870130
771	31.38780804
772	31.47668394
773	31.43596378
774	31.39534884
775	31.35483871
776	31.44329897
777	31.40283140
778	31.36246787
779	31.32220796
780	31.41025641
781	31.37003841
782	31.45780051
783	31.54533844
784	31.63265306
785	31.59235669
786	31.55216285
787	31.51207116
788	31.47208122
789	31.55893536
790	31.51898734
791	31.47914033
792	31.56565657
793	31.52585120
794	31.48614610
795	31.57232704
796	31.53266332
797	31.61856964
798	31.57894737
799	31.53942428
800	31.50000000
801	31.58551810
802	31.54613466
803	31.50684932
804	31.46766169
805	31.42857143
806	31.38957816
807	31.35068154
808	31.43564356
809	31.52039555
810	31.48148148
811	31.44266338
812	31.52709360
813	31.48831488
814	31.44963145
815	31.53374233
816	31.61764706
817	31.57894737

5.49.856.060 I Final result: 31.5789 +/- 1.6272
5.49.856.061 I Random chance: 19.8590 +/- 1.3966
5.49.856.061 I 

