Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.02.691.402 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.691.416 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.26.933.936 I 
0.26.934.094 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.26.934.209 I multiple_choice_score: there are 299 tasks in prompt
0.26.934.261 I multiple_choice_score: reading tasks.....................................................................................................................................................done
0.26.934.665 I multiple_choice_score: preparing task data.....................................................................................................................................................done
0.27.069.767 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
92	31.52173913
93	31.18279570
94	31.91489362
95	31.57894737
96	31.25000000
97	31.95876289
98	32.65306122
99	32.32323232
100	32.00000000
101	31.68316832
102	32.35294118
103	33.00970874
104	33.65384615
105	33.33333333
106	33.01886792
107	32.71028037
108	32.40740741
109	33.02752294
110	33.63636364
111	33.33333333
112	33.03571429
113	32.74336283
114	32.45614035
115	32.17391304
116	32.75862069
117	32.47863248
118	32.20338983
119	32.77310924
120	33.33333333
121	33.05785124
122	32.78688525
123	32.52032520
124	33.06451613
125	32.80000000
126	32.53968254
127	33.07086614
128	32.81250000
129	33.33333333
130	33.07692308
131	33.58778626
132	34.09090909
133	33.83458647
134	33.58208955
135	33.33333333
136	33.08823529
137	33.57664234
138	33.33333333
139	33.09352518
140	33.57142857
141	33.33333333
142	33.09859155
143	32.86713287
144	33.33333333
145	33.79310345
146	34.24657534
147	34.69387755
148	34.45945946
149	34.22818792
150	34.00000000
151	34.43708609
152	34.21052632
153	34.64052288
154	34.41558442
155	34.19354839
156	33.97435897
157	33.75796178
158	34.17721519
159	34.59119497
160	34.37500000
161	34.78260870
162	35.18518519
163	35.58282209
164	35.97560976
165	35.75757576
166	35.54216867
167	35.32934132
168	35.11904762
169	34.91124260
170	34.70588235
171	34.50292398
172	34.30232558
173	34.10404624
174	33.90804598
175	33.71428571
176	33.52272727
177	33.33333333
178	33.70786517
179	33.51955307
180	33.88888889
181	34.25414365
182	34.06593407
183	33.87978142
184	33.69565217
185	34.05405405
186	33.87096774
187	33.68983957
188	33.51063830
189	33.33333333
190	33.15789474
191	33.50785340
192	33.33333333
193	33.67875648
194	33.50515464
195	33.33333333
196	33.16326531
197	33.50253807
198	33.33333333
199	33.16582915
200	33.00000000
201	33.33333333
202	33.16831683
203	33.00492611
204	32.84313725
205	32.68292683
206	33.00970874
207	32.85024155
208	32.69230769
209	32.53588517
210	32.85714286
211	32.70142180
212	32.54716981
213	32.39436620
214	32.24299065
215	32.55813953
216	32.87037037
217	33.17972350
218	33.02752294
219	32.87671233
220	32.72727273
221	33.03167421
222	32.88288288
223	32.73542601
224	32.58928571
225	32.44444444
226	32.30088496
227	32.59911894
228	32.89473684
229	33.18777293
230	33.04347826
231	33.33333333
232	33.18965517
233	33.47639485
234	33.33333333
235	33.19148936
236	33.47457627
237	33.33333333
238	33.19327731
239	33.05439331
240	32.91666667
241	33.19502075
242	33.05785124
243	32.92181070
244	33.19672131
245	33.06122449
246	32.92682927
247	32.79352227
248	33.06451613
249	33.33333333
250	33.20000000
251	33.46613546
252	33.33333333
253	33.20158103
254	33.07086614
255	32.94117647
256	32.81250000
257	32.68482490
258	32.55813953
259	32.43243243
260	32.30769231
261	32.18390805
262	32.06106870
263	31.93916350
264	32.19696970
265	32.07547170
266	31.95488722
267	31.83520599
268	31.71641791
269	31.97026022
270	32.22222222
271	32.10332103
272	31.98529412
273	31.86813187
274	31.75182482
275	31.63636364
276	31.52173913
277	31.40794224
278	31.29496403
279	31.18279570
280	31.07142857
281	30.96085409
282	31.20567376
283	31.09540636
284	30.98591549
285	30.87719298
286	31.11888112
287	31.01045296
288	30.90277778
289	30.79584775
290	30.68965517
291	30.58419244
292	30.47945205
293	30.37542662
294	30.27210884
295	30.16949153
296	30.06756757
297	29.96632997
298	30.20134228
299	30.10033445

1.21.101.245 I Final result: 30.1003 +/- 2.6571
1.21.101.246 I Random chance: 25.0419 +/- 2.5098
1.21.101.246 I 

