Read 622158 bytes from binary file /work/data/evalbins/truthful-qa-validation.bin
0.02.627.174 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.627.189 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.14.986.593 I 
1.14.986.765 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.14.987.393 I multiple_choice_score: there are 817 tasks in prompt
1.14.987.521 I multiple_choice_score: reading tasks......................................................................................................done
1.14.989.557 I multiple_choice_score: preparing task data...done
1.15.041.961 I multiple_choice_score : calculating TruthfulQA score over 817 tasks.

task	acc_norm
116	22.41379310
117	23.07692308
118	22.88135593
119	22.68907563
120	22.50000000
121	22.31404959
122	22.95081967
123	23.57723577
124	23.38709677
125	23.20000000
126	23.80952381
127	23.62204724
128	23.43750000
129	23.25581395
130	23.07692308
131	22.90076336
132	23.48484848
133	23.30827068
134	23.88059701
135	23.70370370
136	23.52941176
137	23.35766423
138	23.18840580
139	23.02158273
140	23.57142857
141	24.11347518
142	24.64788732
143	24.47552448
144	24.30555556
145	24.82758621
146	25.34246575
147	25.85034014
148	26.35135135
149	26.17449664
150	26.00000000
151	25.82781457
152	25.65789474
153	26.14379085
154	25.97402597
155	25.80645161
156	25.64102564
157	26.11464968
158	25.94936709
159	25.78616352
160	25.62500000
161	25.46583851
162	25.92592593
163	25.76687117
164	25.60975610
165	25.45454545
166	25.30120482
167	25.14970060
168	25.59523810
169	26.03550296
170	25.88235294
171	26.31578947
172	26.16279070
173	26.58959538
174	27.01149425
175	26.85714286
176	26.70454545
177	27.11864407
178	26.96629213
179	26.81564246
180	26.66666667
181	27.07182320
182	26.92307692
183	26.77595628
184	26.63043478
185	26.48648649
186	26.34408602
187	26.20320856
188	26.59574468
189	26.98412698
190	26.84210526
191	26.70157068
192	27.08333333
193	27.46113990
194	27.31958763
195	27.69230769
196	27.55102041
197	27.41116751
198	27.27272727
199	27.63819095
200	27.50000000
201	27.86069652
202	27.72277228
203	27.58620690
204	27.45098039
205	27.31707317
206	27.18446602
207	27.05314010
208	27.40384615
209	27.27272727
210	27.14285714
211	27.01421801
212	26.88679245
213	26.76056338
214	26.63551402
215	26.51162791
216	26.85185185
217	26.72811060
218	26.60550459
219	26.94063927
220	26.81818182
221	26.69683258
222	27.02702703
223	26.90582960
224	26.78571429
225	26.66666667
226	26.54867257
227	26.87224670
228	26.75438596
229	26.63755459
230	26.95652174
231	26.83982684
232	26.72413793
233	27.03862661
234	27.35042735
235	27.65957447
236	27.54237288
237	27.84810127
238	28.15126050
239	28.03347280
240	27.91666667
241	27.80082988
242	27.68595041
243	27.98353909
244	28.27868852
245	28.16326531
246	28.04878049
247	27.93522267
248	27.82258065
249	28.11244980
250	28.00000000
251	27.88844622
252	27.77777778
253	27.66798419
254	27.95275591
255	27.84313725
256	27.73437500
257	28.01556420
258	27.90697674
259	28.18532819
260	28.46153846
261	28.35249042
262	28.24427481
263	28.13688213
264	28.03030303
265	27.92452830
266	27.81954887
267	27.71535581
268	27.61194030
269	27.50929368
270	27.40740741
271	27.30627306
272	27.20588235
273	27.47252747
274	27.37226277
275	27.63636364
276	27.53623188
277	27.43682310
278	27.69784173
279	27.59856631
280	27.50000000
281	27.40213523
282	27.30496454
283	27.20848057
284	27.11267606
285	27.01754386
286	27.27272727
287	27.52613240
288	27.43055556
289	27.68166090
290	27.58620690
291	27.83505155
292	27.73972603
293	27.98634812
294	27.89115646
295	28.13559322
296	28.04054054
297	27.94612795
298	28.18791946
299	28.42809365
300	28.33333333
301	28.57142857
302	28.80794702
303	29.04290429
304	29.27631579
305	29.18032787
306	29.41176471
307	29.31596091
308	29.22077922
309	29.12621359
310	29.03225806
311	29.26045016
312	29.16666667
313	29.07348243
314	29.29936306
315	29.20634921
316	29.11392405
317	29.02208202
318	28.93081761
319	28.84012539
320	28.75000000
321	28.66043614
322	28.57142857
323	28.48297214
324	28.39506173
325	28.30769231
326	28.22085890
327	28.13455657
328	28.35365854
329	28.57142857
330	28.48484848
331	28.70090634
332	28.61445783
333	28.52852853
334	28.74251497
335	28.65671642
336	28.57142857
337	28.48664688
338	28.40236686
339	28.31858407
340	28.23529412
341	28.44574780
342	28.65497076
343	28.57142857
344	28.48837209
345	28.69565217
346	28.61271676
347	28.53025937
348	28.73563218
349	28.65329513
350	28.57142857
351	28.49002849
352	28.40909091
353	28.32861190
354	28.24858757
355	28.45070423
356	28.37078652
357	28.57142857
358	28.49162011
359	28.41225627
360	28.33333333
361	28.25484765
362	28.45303867
363	28.37465565
364	28.29670330
365	28.21917808
366	28.14207650
367	28.06539510
368	27.98913043
369	27.91327913
370	27.83783784
371	28.03234501
372	27.95698925
373	28.15013405
374	28.07486631
375	28.26666667
376	28.19148936
377	28.38196286
378	28.30687831
379	28.49604222
380	28.42105263
381	28.34645669
382	28.27225131
383	28.19843342
384	28.38541667
385	28.57142857
386	28.75647668
387	28.68217054
388	28.86597938
389	29.04884319
390	28.97435897
391	28.90025575
392	28.82653061
393	29.00763359
394	28.93401015
395	28.86075949
396	28.78787879
397	28.71536524
398	28.64321608
399	28.82205514
400	28.75000000
401	28.67830424
402	28.60696517
403	28.78411911
404	28.96039604
405	29.13580247
406	29.06403941
407	28.99262899
408	29.16666667
409	29.09535452
410	29.02439024
411	28.95377129
412	29.12621359
413	29.05569007
414	29.22705314
415	29.15662651
416	29.08653846
417	29.25659472
418	29.42583732
419	29.59427208
420	29.52380952
421	29.69121140
422	29.62085308
423	29.55082742
424	29.71698113
425	29.64705882
426	29.57746479
427	29.50819672
428	29.43925234
429	29.60372960
430	29.53488372
431	29.69837587
432	29.62962963
433	29.56120092
434	29.49308756
435	29.42528736
436	29.35779817
437	29.29061785
438	29.45205479
439	29.38496583
440	29.31818182
441	29.25170068
442	29.41176471
443	29.34537246
444	29.27927928
445	29.43820225
446	29.37219731
447	29.53020134
448	29.46428571
449	29.62138085
450	29.55555556
451	29.49002217
452	29.42477876
453	29.35982340
454	29.29515419
455	29.23076923
456	29.16666667
457	29.32166302
458	29.25764192
459	29.41176471
460	29.56521739
461	29.71800434
462	29.65367965
463	29.80561555
464	29.74137931
465	29.67741935
466	29.61373391
467	29.76445396
468	29.70085470
469	29.85074627
470	29.78723404
471	29.72399151
472	29.66101695
473	29.59830867
474	29.74683544
475	29.89473684
476	29.83193277
477	29.97903564
478	29.91631799
479	29.85386221
480	30.00000000
481	29.93762994
482	30.08298755
483	30.22774327
484	30.16528926
485	30.10309278
486	30.04115226
487	30.18480493
488	30.12295082
489	30.06134969
490	30.00000000
491	30.14256619
492	30.28455285
493	30.22312373
494	30.16194332
495	30.10101010
496	30.24193548
497	30.18108652
498	30.12048193
499	30.06012024
500	30.20000000
501	30.13972056
502	30.27888446
503	30.21868787
504	30.35714286
505	30.29702970
506	30.23715415
507	30.17751479
508	30.11811024
509	30.25540275
510	30.19607843
511	30.33268102
512	30.46875000
513	30.40935673
514	30.35019455
515	30.29126214
516	30.42635659
517	30.56092843
518	30.69498069
519	30.82851638
520	30.76923077
521	30.71017274
522	30.65134100
523	30.78393881
524	30.72519084
525	30.66666667
526	30.60836502
527	30.74003795
528	30.87121212
529	31.00189036
530	31.13207547
531	31.07344633
532	31.20300752
533	31.14446529
534	31.08614232
535	31.02803738
536	31.15671642
537	31.28491620
538	31.41263941
539	31.53988868
540	31.48148148
541	31.42329020
542	31.36531365
543	31.49171271
544	31.61764706
545	31.55963303
546	31.50183150
547	31.44424132
548	31.56934307
549	31.69398907
550	31.63636364
551	31.57894737
552	31.52173913
553	31.64556962
554	31.58844765
555	31.53153153
556	31.47482014
557	31.41831239
558	31.54121864
559	31.66368515
560	31.60714286
561	31.55080214
562	31.49466192
563	31.43872114
564	31.56028369
565	31.50442478
566	31.62544170
567	31.56966490
568	31.51408451
569	31.45869947
570	31.40350877
571	31.34851138
572	31.46853147
573	31.41361257
574	31.35888502
575	31.47826087
576	31.42361111
577	31.36915078
578	31.31487889
579	31.26079447
580	31.20689655
581	31.32530120
582	31.27147766
583	31.21783877
584	31.33561644
585	31.28205128
586	31.22866894
587	31.17546848
588	31.29251701
589	31.23938879
590	31.35593220
591	31.30287648
592	31.25000000
593	31.19730185
594	31.14478114
595	31.26050420
596	31.37583893
597	31.32328308
598	31.27090301
599	31.38564274
600	31.33333333
601	31.28119800
602	31.39534884
603	31.34328358
604	31.29139073
605	31.23966942
606	31.18811881
607	31.13673806
608	31.25000000
609	31.36288998
610	31.31147541
611	31.26022913
612	31.20915033
613	31.15823817
614	31.27035831
615	31.21951220
616	31.33116883
617	31.28038898
618	31.22977346
619	31.34087237
620	31.29032258
621	31.23993559
622	31.18971061
623	31.13964687
624	31.08974359
625	31.20000000
626	31.15015974
627	31.25996810
628	31.36942675
629	31.31955485
630	31.42857143
631	31.37876387
632	31.32911392
633	31.27962085
634	31.38801262
635	31.49606299
636	31.44654088
637	31.39717425
638	31.34796238
639	31.45539906
640	31.40625000
641	31.35725429
642	31.46417445
643	31.41524106
644	31.52173913
645	31.47286822
646	31.42414861
647	31.37557960
648	31.48148148
649	31.58705701
650	31.53846154
651	31.49001536
652	31.59509202
653	31.69984686
654	31.65137615
655	31.75572519
656	31.85975610
657	31.96347032
658	32.06686930
659	32.01820941
660	32.12121212
661	32.07261725
662	32.02416918
663	32.12669683
664	32.22891566
665	32.33082707
666	32.28228228
667	32.23388306
668	32.18562874
669	32.13751868
670	32.08955224
671	32.04172876
672	32.14285714
673	32.24368499
674	32.19584570
675	32.14814815
676	32.10059172
677	32.05317578
678	32.00589971
679	31.95876289
680	32.05882353
681	32.01174743
682	31.96480938
683	32.06442167
684	32.01754386
685	31.97080292
686	31.92419825
687	31.87772926
688	31.83139535
689	31.78519594
690	31.88405797
691	31.83791606
692	31.79190751
693	31.89033189
694	31.84438040
695	31.79856115
696	31.75287356
697	31.85078910
698	31.80515759
699	31.75965665
700	31.85714286
701	31.95435093
702	31.90883191
703	31.86344239
704	31.96022727
705	32.05673759
706	32.01133144
707	32.10749646
708	32.06214689
709	32.01692525
710	32.11267606
711	32.20815752
712	32.16292135
713	32.11781206
714	32.07282913
715	32.02797203
716	31.98324022
717	31.93863319
718	31.89415042
719	31.98887344
720	31.94444444
721	31.90013870
722	31.85595568
723	31.95020747
724	31.90607735
725	32.00000000
726	31.95592287
727	31.91196699
728	31.86813187
729	31.82441701
730	31.91780822
731	32.01094391
732	32.10382514
733	32.06002729
734	32.01634877
735	32.10884354
736	32.06521739
737	32.15739484
738	32.24932249
739	32.20568336
740	32.16216216
741	32.25371120
742	32.21024259
743	32.30148048
744	32.25806452
745	32.21476510
746	32.17158177
747	32.12851406
748	32.21925134
749	32.30974633
750	32.26666667
751	32.22370173
752	32.31382979
753	32.27091633
754	32.22811671
755	32.18543046
756	32.27513228
757	32.23249670
758	32.18997361
759	32.27931489
760	32.23684211
761	32.19448095
762	32.15223097
763	32.11009174
764	32.19895288
765	32.28758170
766	32.37597911
767	32.33376793
768	32.29166667
769	32.37971391
770	32.46753247
771	32.55512322
772	32.64248705
773	32.72962484
774	32.68733850
775	32.64516129
776	32.73195876
777	32.68983269
778	32.64781491
779	32.60590501
780	32.69230769
781	32.65044814
782	32.73657289
783	32.82247765
784	32.90816327
785	32.86624204
786	32.82442748
787	32.78271919
788	32.74111675
789	32.82636248
790	32.78481013
791	32.74336283
792	32.82828283
793	32.78688525
794	32.74559194
795	32.83018868
796	32.78894472
797	32.87327478
798	32.83208020
799	32.79098874
800	32.75000000
801	32.70911361
802	32.66832918
803	32.62764633
804	32.58706468
805	32.54658385
806	32.50620347
807	32.46592317
808	32.54950495
809	32.63288010
810	32.59259259
811	32.67570900
812	32.75862069
813	32.71832718
814	32.67813268
815	32.76073620
816	32.84313725
817	32.92533660

4.20.958.069 I Final result: 32.9253 +/- 1.6451
4.20.958.070 I Random chance: 19.8590 +/- 1.3966
4.20.958.070 I 

