Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.983 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.992 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.38.751.168 I 
1.38.751.317 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.38.757.126 I multiple_choice_score: there are 13943 tasks in prompt
1.38.758.788 I multiple_choice_score: reading tasks....................................................................................................done
1.38.771.537 I multiple_choice_score: preparing task data...done
1.38.996.117 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
94	24.46808511
95	24.21052632
96	23.95833333
97	24.74226804
98	25.51020408
99	25.25252525
100	25.00000000
101	24.75247525
102	25.49019608
103	25.24271845
104	25.00000000
105	25.71428571
106	26.41509434
107	27.10280374
108	26.85185185
109	26.60550459
110	26.36363636
111	27.02702703
112	26.78571429
113	26.54867257
114	26.31578947
115	26.08695652
116	25.86206897
117	25.64102564
118	25.42372881
119	25.21008403
120	25.00000000
121	24.79338843
122	24.59016393
123	25.20325203
124	25.00000000
125	24.80000000
126	24.60317460
127	24.40944882
128	25.00000000
129	24.80620155
130	24.61538462
131	25.19083969
132	25.00000000
133	24.81203008
134	24.62686567
135	24.44444444
136	25.00000000
137	24.81751825
138	24.63768116
139	24.46043165
140	24.28571429
141	24.11347518
142	23.94366197
143	23.77622378
144	24.30555556
145	24.13793103
146	24.65753425
147	24.48979592
148	24.32432432
149	24.83221477
150	24.66666667
151	24.50331126
152	24.34210526
153	24.18300654
154	24.67532468
155	24.51612903
156	24.35897436
157	24.84076433
158	24.68354430
159	24.52830189
160	24.37500000
161	24.84472050
162	25.30864198
163	25.15337423
164	25.60975610
165	25.45454545
166	25.30120482
167	25.74850299
168	25.59523810
169	26.03550296
170	26.47058824
171	26.90058480
172	26.74418605
173	26.58959538
174	27.01149425
175	26.85714286
176	26.70454545
177	26.55367232
178	26.96629213
179	27.37430168
180	27.22222222
181	27.07182320
182	26.92307692
183	26.77595628
184	27.17391304
185	27.56756757
186	27.41935484
187	27.27272727
188	27.65957447
189	27.51322751
190	27.36842105
191	27.74869110
192	27.60416667
193	27.46113990
194	27.31958763
195	27.17948718
196	27.04081633
197	26.90355330
198	26.76767677
199	26.63316583
200	26.50000000
201	26.36815920
202	26.23762376
203	26.60098522
204	26.47058824
205	26.34146341
206	26.69902913
207	26.57004831
208	26.44230769
209	26.31578947
210	26.19047619
211	26.06635071
212	25.94339623
213	25.82159624
214	25.70093458
215	26.04651163
216	25.92592593
217	25.80645161
218	25.68807339
219	25.57077626
220	25.45454545
221	25.79185520
222	25.67567568
223	26.00896861
224	25.89285714
225	25.77777778
226	25.66371681
227	25.55066079
228	25.43859649
229	25.32751092
230	25.21739130
231	25.10822511
232	25.00000000
233	24.89270386
234	25.21367521
235	25.10638298
236	25.00000000
237	24.89451477
238	24.78991597
239	25.10460251
240	25.00000000
241	24.89626556
242	24.79338843
243	25.10288066
244	25.00000000
245	25.30612245
246	25.20325203
247	25.50607287
248	25.40322581
249	25.30120482
250	25.20000000
251	25.09960159
252	25.00000000
253	24.90118577
254	24.80314961
255	24.70588235
256	24.60937500
257	24.90272374
258	24.80620155
259	24.71042471
260	24.61538462
261	24.90421456
262	24.80916031
263	24.71482890
264	24.62121212
265	24.52830189
266	24.43609023
267	24.34456929
268	24.25373134
269	24.16356877
270	24.07407407
271	23.98523985
272	23.89705882
273	24.17582418
274	24.08759124
275	24.00000000
276	23.91304348
277	24.18772563
278	24.46043165
279	24.37275986
280	24.64285714
281	24.91103203
282	25.17730496
283	25.44169611
284	25.70422535
285	25.61403509
286	25.87412587
287	26.13240418
288	26.04166667
289	25.95155709
290	26.20689655
291	26.46048110
292	26.36986301
293	26.27986348
294	26.19047619
295	26.44067797
296	26.68918919
297	26.93602694
298	26.84563758
299	26.75585284
300	26.66666667
301	26.57807309
302	26.49006623
303	26.40264026
304	26.31578947
305	26.22950820
306	26.47058824
307	26.38436482
308	26.62337662
309	26.53721683
310	26.77419355
311	26.68810289
312	26.60256410
313	26.51757188
314	26.75159236
315	26.98412698
316	26.89873418
317	26.81388013
318	26.72955975
319	26.64576803
320	26.56250000
321	26.47975078
322	26.39751553
323	26.31578947
324	26.54320988
325	26.46153846
326	26.68711656
327	26.91131498
328	26.82926829
329	26.74772036
330	26.66666667
331	26.88821752
332	27.10843373
333	27.32732733
334	27.24550898
335	27.16417910
336	27.08333333
337	27.00296736
338	27.21893491
339	27.13864307
340	27.35294118
341	27.56598240
342	27.48538012
343	27.40524781
344	27.32558140
345	27.24637681
346	27.16763006
347	27.37752161
348	27.29885057
349	27.22063037
350	27.42857143
351	27.63532764
352	27.55681818
353	27.47875354
354	27.40112994
355	27.32394366
356	27.24719101
357	27.17086835
358	27.09497207
359	27.01949861
360	27.22222222
361	27.14681440
362	27.07182320
363	27.27272727
364	27.19780220
365	27.12328767
366	27.32240437
367	27.24795640
368	27.17391304
369	27.10027100
370	27.02702703
371	26.95417790
372	27.15053763
373	27.07774799
374	27.27272727
375	27.46666667
376	27.65957447
377	27.85145889
378	27.77777778
379	27.96833773
380	27.89473684
381	27.82152231
382	28.01047120
383	28.19843342
384	28.38541667
385	28.31168831
386	28.49740933
387	28.42377261
388	28.35051546
389	28.53470437
390	28.46153846
391	28.38874680
392	28.31632653
393	28.24427481
394	28.42639594
395	28.35443038
396	28.28282828
397	28.21158690
398	28.14070352
399	28.07017544
400	28.00000000
401	27.93017456
402	27.86069652
403	28.03970223
404	28.21782178
405	28.39506173
406	28.32512315
407	28.25552826
408	28.18627451
409	28.11735941
410	28.29268293
411	28.46715328
412	28.64077670
413	28.57142857
414	28.50241546
415	28.43373494
416	28.36538462
417	28.53717026
418	28.46889952
419	28.63961814
420	28.80952381
421	28.74109264
422	28.67298578
423	28.84160757
424	28.77358491
425	28.70588235
426	28.87323944
427	29.03981265
428	29.20560748
429	29.37062937
430	29.30232558
431	29.23433875
432	29.16666667
433	29.09930716
434	29.26267281
435	29.19540230
436	29.35779817
437	29.51945080
438	29.68036530
439	29.61275626
440	29.77272727
441	29.70521542
442	29.86425339
443	30.02257336
444	30.18018018
445	30.11235955
446	30.26905830
447	30.20134228
448	30.35714286
449	30.51224944
450	30.44444444
451	30.37694013
452	30.53097345
453	30.46357616
454	30.39647577
455	30.32967033
456	30.48245614
457	30.41575492
458	30.56768559
459	30.50108932
460	30.65217391
461	30.58568330
462	30.51948052
463	30.66954644
464	30.60344828
465	30.53763441
466	30.68669528
467	30.62098501
468	30.76923077
469	30.70362473
470	30.63829787
471	30.57324841
472	30.50847458
473	30.44397463
474	30.59071730
475	30.73684211
476	30.88235294
477	30.81761006
478	30.96234310
479	31.10647182
480	31.04166667
481	30.97713098
482	31.12033195
483	31.26293996
484	31.40495868
485	31.34020619
486	31.27572016
487	31.21149897
488	31.35245902
489	31.49284254
490	31.42857143
491	31.36456212
492	31.30081301
493	31.23732252
494	31.17408907
495	31.31313131
496	31.45161290
497	31.58953722
498	31.52610442
499	31.46292585
500	31.60000000
501	31.53692615
502	31.47410359
503	31.41153082
504	31.34920635
505	31.28712871
506	31.22529644
507	31.36094675
508	31.49606299
509	31.63064833
510	31.56862745
511	31.70254403
512	31.64062500
513	31.57894737
514	31.51750973
515	31.45631068
516	31.58914729
517	31.52804642
518	31.66023166
519	31.59922929
520	31.73076923
521	31.86180422
522	31.80076628
523	31.73996176
524	31.87022901
525	31.80952381
526	31.93916350
527	31.87855787
528	31.81818182
529	31.75803403
530	31.69811321
531	31.63841808
532	31.57894737
533	31.70731707
534	31.83520599
535	31.96261682
536	31.90298507
537	32.02979516
538	31.97026022
539	32.09647495
540	32.22222222
541	32.16266174
542	32.10332103
543	32.04419890
544	32.16911765
545	32.11009174
546	32.23443223
547	32.17550274
548	32.11678832
549	32.05828780
550	32.00000000
551	31.94192377
552	31.88405797
553	32.00723327
554	32.12996390
555	32.07207207
556	32.01438849
557	32.13644524
558	32.07885305
559	32.02146691
560	31.96428571
561	31.90730838
562	32.02846975
563	31.97158082
564	31.91489362
565	32.03539823
566	32.15547703
567	32.09876543
568	32.21830986
569	32.16168717
570	32.10526316
571	32.22416813
572	32.16783217
573	32.28621291
574	32.22996516
575	32.17391304
576	32.11805556
577	32.23570191
578	32.17993080
579	32.12435233
580	32.06896552
581	32.18588640
582	32.30240550
583	32.41852487
584	32.53424658
585	32.47863248
586	32.42320819
587	32.36797274
588	32.48299320
589	32.59762309
590	32.71186441
591	32.65651438
592	32.77027027
593	32.71500843
594	32.82828283
595	32.77310924
596	32.88590604
597	32.99832496
598	32.94314381
599	32.88814691
600	33.00000000
601	32.94509151
602	32.89036545
603	32.83582090
604	32.78145695
605	32.72727273
606	32.67326733
607	32.61943987
608	32.73026316
609	32.67651888
610	32.78688525
611	32.89689034
612	32.84313725
613	32.78955954
614	32.73615635
615	32.68292683
616	32.79220779
617	32.73905997
618	32.84789644
619	32.79483037
620	32.74193548
621	32.68921095
622	32.79742765
623	32.74478331
624	32.69230769
625	32.64000000
626	32.58785942
627	32.53588517
628	32.48407643
629	32.43243243
630	32.53968254
631	32.48811410
632	32.59493671
633	32.54344392
634	32.49211356
635	32.59842520
636	32.54716981
637	32.49607535
638	32.60188088
639	32.55086072
640	32.50000000
641	32.44929797
642	32.39875389
643	32.34836703
644	32.29813665
645	32.24806202
646	32.19814241
647	32.14837713
648	32.25308642
649	32.20338983
650	32.15384615
651	32.10445469
652	32.20858896
653	32.15926493
654	32.11009174
655	32.21374046
656	32.31707317
657	32.26788432
658	32.21884498
659	32.16995448
660	32.27272727
661	32.37518911
662	32.32628399
663	32.42835596
664	32.53012048
665	32.63157895
666	32.58258258
667	32.53373313
668	32.48502994
669	32.43647235
670	32.38805970
671	32.48882265
672	32.58928571
673	32.68945022
674	32.64094955
675	32.59259259
676	32.69230769
677	32.64401773
678	32.59587021
679	32.54786451
680	32.64705882
681	32.74596182
682	32.69794721
683	32.65007321
684	32.74853801
685	32.84671533
686	32.79883382
687	32.75109170
688	32.70348837
689	32.65602322
690	32.75362319
691	32.70622287
692	32.80346821
693	32.75613276
694	32.70893372
695	32.80575540
696	32.75862069
697	32.71162123
698	32.66475645
699	32.76108727
700	32.71428571
701	32.81027104
702	32.90598291
703	32.85917496
704	32.95454545
705	32.90780142
706	32.86118980
707	32.81471004
708	32.76836158
709	32.72214386
710	32.67605634
711	32.63009845
712	32.72471910
713	32.81907433
714	32.91316527
715	32.86713287
716	32.82122905
717	32.77545328
718	32.72980501
719	32.68428373
720	32.63888889
721	32.59361997
722	32.54847645
723	32.50345781
724	32.59668508
725	32.55172414
726	32.64462810
727	32.73727648
728	32.82967033
729	32.78463649
730	32.73972603
731	32.69493844
732	32.65027322
733	32.60572988
734	32.69754768
735	32.78911565
736	32.74456522
737	32.70013569
738	32.65582656
739	32.61163735
740	32.70270270
741	32.65856950
742	32.61455526
743	32.70524899
744	32.66129032
745	32.61744966
746	32.57372654
747	32.53012048
748	32.48663102
749	32.44325768
750	32.40000000
751	32.49001332
752	32.44680851
753	32.40371846
754	32.49336870
755	32.45033113
756	32.53968254
757	32.62879789
758	32.58575198
759	32.54281950
760	32.50000000
761	32.45729304
762	32.54593176
763	32.63433814
764	32.59162304
765	32.67973856
766	32.76762402
767	32.72490222
768	32.68229167
769	32.76983095
770	32.85714286
771	32.94422827
772	33.03108808
773	32.98835705
774	32.94573643
775	33.03225806
776	32.98969072
777	32.94723295
778	33.03341902
779	32.99101412
780	33.07692308
781	33.16261204
782	33.12020460
783	33.20561941
784	33.29081633
785	33.24840764
786	33.20610687
787	33.29097840
788	33.24873096
789	33.33333333
790	33.29113924
791	33.24905183
792	33.20707071
793	33.16519546
794	33.24937028
795	33.20754717
796	33.16582915
797	33.12421581
798	33.20802005
799	33.16645807
800	33.12500000
801	33.08364544
802	33.04239401
803	33.00124533
804	33.08457711
805	33.04347826
806	33.12655087
807	33.08550186
808	33.04455446
809	33.00370828
810	32.96296296
811	32.92231813
812	32.88177340
813	32.84132841
814	32.80098280
815	32.76073620
816	32.72058824
817	32.80293758
818	32.76283619
819	32.72283272
820	32.68292683
821	32.76492083
822	32.72506083
823	32.68529769
824	32.64563107
825	32.72727273
826	32.68765133
827	32.76904474
828	32.72946860
829	32.81061520
830	32.77108434
831	32.73164862
832	32.69230769
833	32.65306122
834	32.61390887
835	32.57485030
836	32.53588517
837	32.61648746
838	32.69689737
839	32.77711561
840	32.73809524
841	32.69916766
842	32.77909739
843	32.74021352
844	32.70142180
845	32.66272189
846	32.62411348
847	32.70365998
848	32.66509434
849	32.62661955
850	32.58823529
851	32.54994125
852	32.51173709
853	32.47362251
854	32.43559719
855	32.39766082
856	32.47663551
857	32.43873979
858	32.51748252
859	32.59604191
860	32.55813953
861	32.52032520
862	32.59860789
863	32.56083430
864	32.52314815
865	32.48554913
866	32.44803695
867	32.41061130
868	32.37327189
869	32.33601841
870	32.41379310
871	32.49138921
872	32.56880734
873	32.64604811
874	32.60869565
875	32.57142857
876	32.53424658
877	32.61117446
878	32.57403189
879	32.53697383
880	32.50000000
881	32.46311010
882	32.42630385
883	32.50283126
884	32.46606335
885	32.54237288
886	32.50564334
887	32.58173619
888	32.54504505
889	32.62092238
890	32.69662921
891	32.65993266
892	32.62331839
893	32.69876820
894	32.66219239
895	32.62569832
896	32.70089286
897	32.66443701
898	32.73942094
899	32.70300334
900	32.77777778
901	32.74139845
902	32.70509978
903	32.66888151
904	32.74336283
905	32.70718232
906	32.67108168
907	32.63506064
908	32.59911894
909	32.56325633
910	32.63736264
911	32.60153677
912	32.56578947
913	32.63964951
914	32.71334792
915	32.67759563
916	32.64192140
917	32.60632497
918	32.67973856
919	32.64417845
920	32.60869565
921	32.68186754
922	32.64642082
923	32.61105092
924	32.57575758
925	32.54054054
926	32.50539957
927	32.47033441
928	32.43534483
929	32.50807320
930	32.47311828
931	32.54564984
932	32.61802575
933	32.58306538
934	32.54817987
935	32.62032086
936	32.69230769
937	32.76414088
938	32.72921109
939	32.69435570
940	32.65957447
941	32.73113709
942	32.69639066
943	32.66171792
944	32.62711864
945	32.59259259
946	32.66384778
947	32.62935586
948	32.70042194
949	32.77133825
950	32.84210526
951	32.91272345
952	32.98319328
953	32.94858342
954	32.91404612
955	32.87958115
956	32.84518828
957	32.91536050
958	32.88100209
959	32.95099062
960	32.91666667
961	32.98647242
962	32.95218295
963	32.91796469
964	32.98755187
965	33.05699482
966	33.02277433
967	32.98862461
968	33.05785124
969	33.02373581
970	33.09278351
971	33.05870237
972	33.02469136
973	33.09352518
974	33.16221766
975	33.12820513
976	33.09426230
977	33.06038895
978	33.02658487
979	33.09499489
980	33.16326531
981	33.23139653
982	33.19755601
983	33.16378433
984	33.23170732
985	33.29949239
986	33.26572008
987	33.23201621
988	33.19838057
989	33.16481294
990	33.23232323
991	33.19878910
992	33.26612903
993	33.23262840
994	33.29979879
995	33.36683417
996	33.33333333
997	33.40020060
998	33.46693387
999	33.43343343
1000	33.50000000
1001	33.46653347
1002	33.53293413
1003	33.49950150
1004	33.46613546
1005	33.43283582
1006	33.39960239
1007	33.46573982
1008	33.53174603
1009	33.59762141
1010	33.56435644
1011	33.63006924
1012	33.59683794
1013	33.66238894
1014	33.72781065
1015	33.69458128
1016	33.75984252
1017	33.82497542
1018	33.88998035
1019	33.85672228
1020	33.92156863
1021	33.88834476
1022	33.85518591
1023	33.91984360
1024	33.98437500
1025	34.04878049
1026	34.11306043
1027	34.07984421
1028	34.14396887
1029	34.20796890
1030	34.27184466
1031	34.23860330
1032	34.20542636
1033	34.17231365
1034	34.13926499
1035	34.10628019
1036	34.16988417
1037	34.13693346
1038	34.20038536
1039	34.26371511
1040	34.23076923
1041	34.29394813
1042	34.35700576
1043	34.41994247
1044	34.48275862
1045	34.44976077
1046	34.41682600
1047	34.47946514
1048	34.44656489
1049	34.41372736
1050	34.47619048
1051	34.53853473
1052	34.60076046
1053	34.56790123
1054	34.62998102
1055	34.59715640
1056	34.65909091
1057	34.62630085
1058	34.68809074
1059	34.74976393
1060	34.71698113
1061	34.77851084
1062	34.74576271
1063	34.80714958
1064	34.77443609
1065	34.83568075
1066	34.89681051
1067	34.95782568
1068	34.92509363
1069	34.89242283
1070	34.85981308
1071	34.92063492
1072	34.98134328
1073	35.04193849
1074	35.00931099
1075	34.97674419
1076	34.94423792
1077	34.91179201
1078	34.87940631
1079	34.84708063
1080	34.81481481
1081	34.87511563
1082	34.93530499
1083	34.99538319
1084	34.96309963
1085	35.02304147
1086	35.08287293
1087	35.05059798
1088	35.11029412
1089	35.07805326
1090	35.04587156
1091	35.10540788
1092	35.07326007
1093	35.04117109
1094	35.00914077
1095	35.06849315
1096	35.12773723
1097	35.09571559
1098	35.15482696
1099	35.12283894
1100	35.18181818
1101	35.24069028
1102	35.20871143
1103	35.17679057
1104	35.23550725
1105	35.29411765
1106	35.26220615
1107	35.32068654
1108	35.28880866
1109	35.25698828
1110	35.31531532
1111	35.28352835
1112	35.34172662
1113	35.30997305
1114	35.36804309
1115	35.42600897
1116	35.39426523
1117	35.36257833
1118	35.33094812
1119	35.29937444
1120	35.26785714
1121	35.32560214
1122	35.29411765
1123	35.26268923
1124	35.32028470
1125	35.37777778
1126	35.43516874
1127	35.40372671
1128	35.37234043
1129	35.34100974
1130	35.30973451
1131	35.36693192
1132	35.42402827
1133	35.48102383
1134	35.53791887
1135	35.59471366
1136	35.56338028
1137	35.53210202
1138	35.50087873
1139	35.46971027
1140	35.43859649
1141	35.40753725
1142	35.37653240
1143	35.34558180
1144	35.31468531
1145	35.37117904
1146	35.42757417
1147	35.48387097
1148	35.45296167
1149	35.50913838
1150	35.56521739
1151	35.53431798
1152	35.50347222
1153	35.47267997
1154	35.44194107
1155	35.41125541
1156	35.38062284
1157	35.43647364
1158	35.49222798
1159	35.46160483
1160	35.43103448
1161	35.40051680
1162	35.45611015
1163	35.42562339
1164	35.48109966
1165	35.53648069
1166	35.50600343
1167	35.56126821
1168	35.53082192
1169	35.50042772
1170	35.55555556
1171	35.61058924
1172	35.66552901
1173	35.72037511
1174	35.68994889
1175	35.65957447
1176	35.62925170
1177	35.68394223
1178	35.65365025
1179	35.62340967
1180	35.59322034
1181	35.64775614
1182	35.61759729
1183	35.67202029
1184	35.72635135
1185	35.78059072
1186	35.75042159
1187	35.80454928
1188	35.85858586
1189	35.91253154
1190	35.88235294
1191	35.85222502
1192	35.90604027
1193	35.87594300
1194	35.84589615
1195	35.89958159
1196	35.95317726
1197	36.00668338
1198	36.06010017
1199	36.03002502
1200	36.08333333
1201	36.13655287
1202	36.18968386
1203	36.24272652
1204	36.29568106
1205	36.34854772
1206	36.31840796
1207	36.37116819
1208	36.34105960
1209	36.39371381
1210	36.44628099
1211	36.41618497
1212	36.46864686
1213	36.52102226
1214	36.57331137
1215	36.62551440
1216	36.59539474
1217	36.56532457
1218	36.61740558
1219	36.58736669
1220	36.55737705
1221	36.52743653
1222	36.49754501
1223	36.46770237
1224	36.43790850
1225	36.40816327
1226	36.37846656
1227	36.43031785
1228	36.48208469
1229	36.45240033
1230	36.50406504
1231	36.55564582
1232	36.52597403
1233	36.57745337
1234	36.62884927
1235	36.59919028
1236	36.65048544
1237	36.62085691
1238	36.67205170
1239	36.72316384
1240	36.77419355
1241	36.82514102
1242	36.87600644
1243	36.84633950
1244	36.81672026
1245	36.86746988
1246	36.83788122
1247	36.88853248
1248	36.85897436
1249	36.82946357
1250	36.80000000
1251	36.85051958
1252	36.82108626
1253	36.87150838
1254	36.84210526
1255	36.81274900
1256	36.78343949
1257	36.75417661
1258	36.80445151
1259	36.77521843
1260	36.74603175
1261	36.79619350
1262	36.76703645
1263	36.81710214
1264	36.78797468
1265	36.75889328
1266	36.80884676
1267	36.77979479
1268	36.82965300
1269	36.87943262
1270	36.85039370
1271	36.82140047
1272	36.79245283
1273	36.76355067
1274	36.81318681
1275	36.86274510
1276	36.83385580
1277	36.80501175
1278	36.77621283
1279	36.74745895
1280	36.71875000
1281	36.69008587
1282	36.66146646
1283	36.63289166
1284	36.60436137
1285	36.65369650
1286	36.62519440
1287	36.67443667
1288	36.64596273
1289	36.69511249
1290	36.66666667
1291	36.63826491
1292	36.68730650
1293	36.73627224
1294	36.70788253
1295	36.67953668
1296	36.65123457
1297	36.70007710
1298	36.67180277
1299	36.64357198
1300	36.61538462
1301	36.66410453
1302	36.71274962
1303	36.76132003
1304	36.73312883
1305	36.70498084
1306	36.75344564
1307	36.72532517
1308	36.77370031
1309	36.82200153
1310	36.79389313
1311	36.76582761
1312	36.73780488
1313	36.78598629
1314	36.83409437
1315	36.88212928
1316	36.93009119
1317	36.97798026
1318	36.94992413
1319	36.99772555
1320	36.96969697
1321	36.94171083
1322	36.98940998
1323	36.96145125
1324	36.93353474
1325	36.90566038
1326	36.95324284
1327	37.00075358
1328	37.04819277
1329	37.09556057
1330	37.06766917
1331	37.03981968
1332	37.08708709
1333	37.13428357
1334	37.18140930
1335	37.15355805
1336	37.20059880
1337	37.24756918
1338	37.21973094
1339	37.19193428
1340	37.23880597
1341	37.28560776
1342	37.33233979
1343	37.37900223
1344	37.35119048
1345	37.39776952
1346	37.36998514
1347	37.41648107
1348	37.38872404
1349	37.43513714
1350	37.40740741
1351	37.37971873
1352	37.35207101
1353	37.32446415
1354	37.37075332
1355	37.41697417
1356	37.46312684
1357	37.43551953
1358	37.40795287
1359	37.38042678
1360	37.35294118
1361	37.39897134
1362	37.37151248
1363	37.34409391
1364	37.31671554
1365	37.36263736
1366	37.33528551
1367	37.30797366
1368	37.35380117
1369	37.32651570
1370	37.29927007
1371	37.27206419
1372	37.31778426
1373	37.29060452
1374	37.33624454
1375	37.30909091
1376	37.35465116
1377	37.32752360
1378	37.30043541
1379	37.27338651
1380	37.24637681
1381	37.29181752
1382	37.26483357
1383	37.31019523
1384	37.35549133
1385	37.40072202
1386	37.44588745
1387	37.49098774
1388	37.46397695
1389	37.43700504
1390	37.48201439
1391	37.52695902
1392	37.50000000
1393	37.47307968
1394	37.44619799
1395	37.41935484
1396	37.46418338
1397	37.50894775
1398	37.55364807
1399	37.59828449
1400	37.57142857
1401	37.54461099
1402	37.58915835
1403	37.56236636
1404	37.60683761
1405	37.65124555
1406	37.69559033
1407	37.73987207
1408	37.71306818
1409	37.75727466
1410	37.80141844
1411	37.77462792
1412	37.81869688
1413	37.86270347
1414	37.83592645
1415	37.87985866
1416	37.92372881
1417	37.96753705
1418	38.01128350
1419	38.05496829
1420	38.02816901
1421	38.00140746
1422	38.04500703
1423	38.08854533
1424	38.13202247
1425	38.17543860
1426	38.14866760
1427	38.19201121
1428	38.16526611
1429	38.13855843
1430	38.11188811
1431	38.08525507
1432	38.05865922
1433	38.03210049
1434	38.07531381
1435	38.11846690
1436	38.16155989
1437	38.13500348
1438	38.10848401
1439	38.15149409
1440	38.12500000
1441	38.09854268
1442	38.07212205
1443	38.04573805
1444	38.01939058
1445	38.06228374
1446	38.10511757
1447	38.14789219
1448	38.19060773
1449	38.16425121
1450	38.20689655
1451	38.24948312
1452	38.22314050
1453	38.19683414
1454	38.17056396
1455	38.21305842
1456	38.25549451
1457	38.22923816
1458	38.20301783
1459	38.17683345
1460	38.15068493
1461	38.12457221
1462	38.16689466
1463	38.14080656
1464	38.18306011
1465	38.22525597
1466	38.19918145
1467	38.24130879
1468	38.28337875
1469	38.25731790
1470	38.29931973
1471	38.34126445
1472	38.31521739
1473	38.28920570
1474	38.33107191
1475	38.37288136
1476	38.41463415
1477	38.38862559
1478	38.43031123
1479	38.40432725
1480	38.37837838
1481	38.35246455
1482	38.32658570
1483	38.36817262
1484	38.34231806
1485	38.31649832
1486	38.29071332
1487	38.26496301
1488	38.23924731
1489	38.21356615
1490	38.25503356
1491	38.22937626
1492	38.20375335
1493	38.17816477
1494	38.21954485
1495	38.26086957
1496	38.23529412
1497	38.20975284
1498	38.25100134
1499	38.29219480
1500	38.33333333
1501	38.30779480
1502	38.34886818
1503	38.38988689
1504	38.43085106
1505	38.47176080
1506	38.51261620
1507	38.48706038
1508	38.46153846
1509	38.43605036
1510	38.41059603
1511	38.38517538
1512	38.35978836
1513	38.40052875
1514	38.37516513
1515	38.34983498
1516	38.39050132
1517	38.36519446
1518	38.33992095
1519	38.38051350
1520	38.35526316
1521	38.39579224
1522	38.43626807
1523	38.47669074
1524	38.51706037
1525	38.55737705
1526	38.53211009
1527	38.50687623
1528	38.54712042
1529	38.52190974
1530	38.49673203
1531	38.53690398
1532	38.57702350
1533	38.61709067
1534	38.59191656
1535	38.56677524
1536	38.60677083
1537	38.64671438
1538	38.68660598
1539	38.66146849
1540	38.63636364
1541	38.61129137
1542	38.58625162
1543	38.56124433
1544	38.60103627
1545	38.64077670
1546	38.68046572
1547	38.65546218
1548	38.63049096
1549	38.67010975
1550	38.64516129
1551	38.62024500
1552	38.65979381
1553	38.63490019
1554	38.67438867
1555	38.71382637
1556	38.68894602
1557	38.66409762
1558	38.63928113
1559	38.67864015
1560	38.65384615
1561	38.69314542
1562	38.73239437
1563	38.70761356
1564	38.74680307
