Read 622158 bytes from binary file /work/data/evalbins/truthful-qa-validation.bin
0.02.567.516 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.567.528 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.33.272.765 I 
0.33.272.940 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.33.273.494 I multiple_choice_score: there are 817 tasks in prompt
0.33.273.599 I multiple_choice_score: reading tasks......................................................................................................done
0.33.275.494 I multiple_choice_score: preparing task data...done
0.33.324.037 I multiple_choice_score : calculating TruthfulQA score over 817 tasks.

task	acc_norm
94	23.40425532
95	23.15789474
96	22.91666667
97	22.68041237
98	22.44897959
99	22.22222222
100	22.00000000
101	21.78217822
102	22.54901961
103	22.33009709
104	22.11538462
105	21.90476190
106	21.69811321
107	21.49532710
108	21.29629630
109	21.10091743
110	21.81818182
111	22.52252252
112	22.32142857
113	22.12389381
114	21.92982456
115	21.73913043
116	21.55172414
117	22.22222222
118	22.03389831
119	21.84873950
120	21.66666667
121	21.48760331
122	22.13114754
123	21.95121951
124	21.77419355
125	21.60000000
126	21.42857143
127	22.04724409
128	21.87500000
129	21.70542636
130	22.30769231
131	22.13740458
132	22.72727273
133	22.55639098
134	23.13432836
135	22.96296296
136	22.79411765
137	22.62773723
138	23.18840580
139	23.02158273
140	23.57142857
141	23.40425532
142	23.94366197
143	23.77622378
144	23.61111111
145	24.13793103
146	23.97260274
147	23.80952381
148	24.32432432
149	24.16107383
150	24.00000000
151	23.84105960
152	23.68421053
153	24.18300654
154	24.02597403
155	24.51612903
156	24.35897436
157	24.20382166
158	24.05063291
159	23.89937107
160	23.75000000
161	23.60248447
162	24.07407407
163	23.92638037
164	23.78048780
165	23.63636364
166	23.49397590
167	23.35329341
168	23.80952381
169	24.26035503
170	24.11764706
171	24.56140351
172	24.41860465
173	24.85549133
174	25.28735632
175	25.14285714
176	25.00000000
177	25.42372881
178	25.28089888
179	25.13966480
180	25.55555556
181	25.41436464
182	25.27472527
183	25.13661202
184	25.00000000
185	24.86486486
186	24.73118280
187	24.59893048
188	25.00000000
189	25.39682540
190	25.26315789
191	25.13089005
192	25.52083333
193	25.90673575
194	25.77319588
195	26.15384615
196	26.02040816
197	25.88832487
198	25.75757576
199	25.62814070
200	25.50000000
201	25.87064677
202	25.74257426
203	25.61576355
204	25.49019608
205	25.85365854
206	25.72815534
207	25.60386473
208	25.48076923
209	25.35885167
210	25.23809524
211	25.11848341
212	25.00000000
213	25.35211268
214	25.70093458
215	25.58139535
216	25.92592593
217	25.80645161
218	25.68807339
219	26.02739726
220	25.90909091
221	25.79185520
222	25.67567568
223	25.56053812
224	25.44642857
225	25.77777778
226	25.66371681
227	25.55066079
228	25.43859649
229	25.32751092
230	25.65217391
231	25.97402597
232	25.86206897
233	26.18025751
234	26.49572650
235	26.80851064
236	26.69491525
237	26.58227848
238	26.47058824
239	26.35983264
240	26.66666667
241	26.55601660
242	26.44628099
243	26.33744856
244	26.63934426
245	26.53061224
246	26.42276423
247	26.31578947
248	26.20967742
249	26.50602410
250	26.40000000
251	26.69322709
252	26.58730159
253	26.48221344
254	26.77165354
255	26.66666667
256	26.56250000
257	26.45914397
258	26.35658915
259	26.25482625
260	26.53846154
261	26.43678161
262	26.33587786
263	26.23574144
264	26.13636364
265	26.03773585
266	25.93984962
267	25.84269663
268	25.74626866
269	25.65055762
270	25.55555556
271	25.46125461
272	25.36764706
273	25.64102564
274	25.54744526
275	25.81818182
276	25.72463768
277	25.63176895
278	25.53956835
279	25.44802867
280	25.35714286
281	25.26690391
282	25.17730496
283	25.08833922
284	25.00000000
285	24.91228070
286	25.17482517
287	25.08710801
288	25.00000000
289	25.25951557
290	25.17241379
291	25.08591065
292	25.00000000
293	24.91467577
294	25.17006803
295	25.42372881
296	25.33783784
297	25.25252525
298	25.50335570
299	25.75250836
300	25.66666667
301	25.91362126
302	26.15894040
303	26.07260726
304	26.31578947
305	26.22950820
306	26.47058824
307	26.38436482
308	26.29870130
309	26.21359223
310	26.12903226
311	26.04501608
312	25.96153846
313	25.87859425
314	26.11464968
315	26.03174603
316	25.94936709
317	25.86750789
318	25.78616352
319	25.70532915
320	25.93750000
321	25.85669782
322	25.77639752
323	25.69659443
324	25.61728395
325	25.53846154
326	25.46012270
327	25.38226300
328	25.60975610
329	25.83586626
330	25.75757576
331	25.98187311
332	25.90361446
333	25.82582583
334	25.74850299
335	25.67164179
336	25.59523810
337	25.51928783
338	25.44378698
339	25.66371681
340	25.58823529
341	25.80645161
342	25.73099415
343	25.65597668
344	25.58139535
345	25.50724638
346	25.43352601
347	25.36023055
348	25.28735632
349	25.21489971
350	25.42857143
351	25.35612536
352	25.28409091
353	25.21246459
354	25.14124294
355	25.07042254
356	25.00000000
357	25.21008403
358	25.13966480
359	25.06963788
360	25.27777778
361	25.20775623
362	25.13812155
363	25.06887052
364	25.00000000
365	24.93150685
366	24.86338798
367	24.79564033
368	24.72826087
369	24.66124661
370	24.59459459
371	24.79784367
372	24.73118280
373	24.93297587
374	24.86631016
375	25.06666667
376	25.00000000
377	24.93368700
378	25.13227513
379	25.32981530
380	25.26315789
381	25.19685039
382	25.39267016
383	25.32637076
384	25.52083333
385	25.71428571
386	25.90673575
387	25.83979328
388	26.03092784
389	26.22107969
390	26.15384615
391	26.08695652
392	26.02040816
393	26.20865140
394	26.14213198
395	26.07594937
396	26.01010101
397	26.19647355
398	26.38190955
399	26.56641604
400	26.50000000
401	26.43391521
402	26.36815920
403	26.30272953
404	26.23762376
405	26.17283951
406	26.10837438
407	26.04422604
408	26.22549020
409	26.40586797
410	26.34146341
411	26.27737226
412	26.45631068
413	26.39225182
414	26.57004831
415	26.74698795
416	26.68269231
417	26.85851319
418	26.79425837
419	26.96897375
420	26.90476190
421	26.84085511
422	26.77725118
423	26.71394799
424	26.65094340
425	26.58823529
426	26.52582160
427	26.46370023
428	26.40186916
429	26.57342657
430	26.51162791
431	26.68213457
432	26.62037037
433	26.55889145
434	26.49769585
435	26.43678161
436	26.37614679
437	26.31578947
438	26.25570776
439	26.19589977
440	26.13636364
441	26.30385488
442	26.24434389
443	26.18510158
444	26.12612613
445	26.06741573
446	26.00896861
447	26.17449664
448	26.11607143
449	26.28062361
450	26.44444444
451	26.38580931
452	26.32743363
453	26.49006623
454	26.43171806
455	26.37362637
456	26.31578947
457	26.47702407
458	26.41921397
459	26.57952070
460	26.52173913
461	26.68112798
462	26.62337662
463	26.56587473
464	26.72413793
465	26.66666667
466	26.60944206
467	26.76659529
468	26.70940171
469	26.65245203
470	26.59574468
471	26.53927813
472	26.48305085
473	26.42706131
474	26.58227848
475	26.52631579
476	26.47058824
477	26.62473795
478	26.56903766
479	26.72233820
480	26.66666667
481	26.61122661
482	26.76348548
483	26.91511387
484	26.85950413
485	26.80412371
486	26.95473251
487	26.89938398
488	27.04918033
489	26.99386503
490	26.93877551
491	27.08757637
492	27.03252033
493	26.97768763
494	26.92307692
495	26.86868687
496	27.01612903
497	26.96177062
498	26.90763052
499	26.85370741
500	26.80000000
501	26.74650699
502	26.89243028
503	26.83896620
504	26.98412698
505	26.93069307
506	26.87747036
507	26.82445759
508	26.77165354
509	26.91552063
510	26.86274510
511	27.00587084
512	26.95312500
513	26.90058480
514	26.84824903
515	26.79611650
516	26.74418605
517	26.88588008
518	27.02702703
519	27.16763006
520	27.30769231
521	27.25527831
522	27.20306513
523	27.34225621
524	27.29007634
525	27.42857143
526	27.37642586
527	27.51423150
528	27.46212121
529	27.59924386
530	27.73584906
531	27.68361582
532	27.63157895
533	27.57973734
534	27.71535581
535	27.66355140
536	27.79850746
537	27.74674115
538	27.88104089
539	27.82931354
540	27.77777778
541	27.72643253
542	27.85977860
543	27.80847145
544	27.94117647
545	27.88990826
546	27.83882784
547	27.97074954
548	27.91970803
549	28.05100182
550	28.00000000
551	27.94918330
552	27.89855072
553	28.02893309
554	27.97833935
555	27.92792793
556	27.87769784
557	27.82764811
558	27.95698925
559	28.08586762
560	28.03571429
561	27.98573975
562	27.93594306
563	27.88632327
564	27.83687943
565	27.78761062
566	27.91519435
567	27.86596120
568	27.81690141
569	27.76801406
570	27.71929825
571	27.67075306
572	27.79720280
573	27.74869110
574	27.70034843
575	27.82608696
576	27.77777778
577	27.72963605
578	27.68166090
579	27.63385147
580	27.58620690
581	27.53872633
582	27.49140893
583	27.44425386
584	27.39726027
585	27.35042735
586	27.30375427
587	27.25724020
588	27.21088435
589	27.16468591
590	27.11864407
591	27.07275804
592	27.02702703
593	26.98145025
594	26.93602694
595	27.05882353
596	27.18120805
597	27.13567839
598	27.09030100
599	27.04507513
600	27.00000000
601	26.95507488
602	27.07641196
603	27.03150912
604	26.98675497
605	26.94214876
606	26.89768977
607	26.85337727
608	26.97368421
609	26.92939245
610	26.88524590
611	26.84124386
612	26.79738562
613	26.75367047
614	26.87296417
615	26.82926829
616	26.94805195
617	26.90437601
618	26.86084142
619	26.81744750
620	26.77419355
621	26.73107890
622	26.68810289
623	26.64526485
624	26.60256410
625	26.72000000
626	26.67731629
627	26.79425837
628	26.75159236
629	26.70906200
630	26.82539683
631	26.78288431
632	26.74050633
633	26.69826224
634	26.81388013
635	26.92913386
636	26.88679245
637	26.84458399
638	26.80250784
639	26.91705790
640	27.03125000
641	27.14508580
642	27.25856698
643	27.21617418
644	27.32919255
645	27.28682171
646	27.24458204
647	27.20247295
648	27.31481481
649	27.42681048
650	27.38461538
651	27.49615975
652	27.60736196
653	27.71822358
654	27.67584098
655	27.78625954
656	27.89634146
657	27.85388128
658	27.96352584
659	27.92109256
660	28.03030303
661	27.98789713
662	27.94561934
663	28.05429864
664	28.01204819
665	27.96992481
666	27.92792793
667	28.03598201
668	27.99401198
669	27.95216741
670	27.91044776
671	27.86885246
672	27.82738095
673	27.78603269
674	27.74480712
675	27.85185185
676	27.81065089
677	27.76957164
678	27.72861357
679	27.68777614
680	27.79411765
681	27.90014684
682	27.85923754
683	27.96486091
684	28.07017544
685	28.02919708
686	27.98833819
687	27.94759825
688	27.90697674
689	28.01161103
690	28.11594203
691	28.07525326
692	28.03468208
693	28.13852814
694	28.24207493
695	28.20143885
696	28.16091954
697	28.12051650
698	28.08022923
699	28.04005722
700	28.14285714
701	28.24536377
702	28.20512821
703	28.16500711
704	28.26704545
705	28.22695035
706	28.18696884
707	28.14710042
708	28.10734463
709	28.06770099
710	28.16901408
711	28.27004219
712	28.23033708
713	28.19074334
714	28.15126050
715	28.11188811
716	28.21229050
717	28.31241283
718	28.27298050
719	28.37273992
720	28.33333333
721	28.43273232
722	28.39335180
723	28.49239281
724	28.45303867
725	28.55172414
726	28.51239669
727	28.47317744
728	28.57142857
729	28.53223594
730	28.49315068
731	28.59097127
732	28.68852459
733	28.64938608
734	28.61035422
735	28.70748299
736	28.66847826
737	28.76526459
738	28.86178862
739	28.95805142
740	28.91891892
741	29.01484480
742	28.97574124
743	28.93674293
744	28.89784946
745	28.85906040
746	28.95442359
747	28.91566265
748	28.87700535
749	28.83845127
750	28.80000000
751	28.76165113
752	28.72340426
753	28.68525896
754	28.77984085
755	28.74172185
756	28.83597884
757	28.79788639
758	28.75989446
759	28.85375494
760	28.81578947
761	28.77792378
762	28.87139108
763	28.83355177
764	28.92670157
765	28.88888889
766	28.98172324
767	28.94393742
768	28.90625000
769	28.99869961
770	28.96103896
771	29.05317769
772	29.14507772
773	29.10737387
774	29.06976744
775	29.03225806
776	29.12371134
777	29.08622909
778	29.04884319
779	29.01155327
780	29.10256410
781	29.06530090
782	29.15601023
783	29.24648787
784	29.33673469
785	29.29936306
786	29.26208651
787	29.22490470
788	29.18781726
789	29.27756654
790	29.24050633
791	29.20353982
792	29.29292929
793	29.25598991
794	29.21914358
795	29.30817610
796	29.27135678
797	29.36010038
798	29.32330827
799	29.28660826
800	29.37500000
801	29.33832709
802	29.30174564
803	29.26525529
804	29.22885572
805	29.19254658
806	29.15632754
807	29.12019827
808	29.20792079
809	29.29542645
810	29.38271605
811	29.46979038
812	29.55665025
813	29.52029520
814	29.48402948
815	29.57055215
816	29.53431373
817	29.49816401

4.21.704.321 I Final result: 29.4982 +/- 1.5964
4.21.704.322 I Random chance: 19.8590 +/- 1.3966
4.21.704.322 I 

