Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.556.023 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.556.037 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.24.989.895 I 
0.24.990.066 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.24.996.012 I multiple_choice_score: there are 13943 tasks in prompt
0.24.997.730 I multiple_choice_score: reading tasks....................................................................................................done
0.25.010.502 I multiple_choice_score: preparing task data...done
0.25.233.856 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
94	28.72340426
95	28.42105263
96	28.12500000
97	27.83505155
98	28.57142857
99	28.28282828
100	28.00000000
101	27.72277228
102	28.43137255
103	29.12621359
104	28.84615385
105	29.52380952
106	30.18867925
107	30.84112150
108	31.48148148
109	31.19266055
110	30.90909091
111	31.53153153
112	31.25000000
113	30.97345133
114	31.57894737
115	31.30434783
116	31.03448276
117	30.76923077
118	31.35593220
119	31.09243697
120	30.83333333
121	30.57851240
122	30.32786885
123	30.89430894
124	31.45161290
125	31.20000000
126	30.95238095
127	30.70866142
128	30.46875000
129	30.23255814
130	30.00000000
131	30.53435115
132	30.30303030
133	30.07518797
134	30.59701493
135	31.11111111
136	31.61764706
137	31.38686131
138	31.15942029
139	30.93525180
140	30.71428571
141	31.20567376
142	30.98591549
143	30.76923077
144	31.25000000
145	31.03448276
146	31.50684932
147	31.29251701
148	31.08108108
149	31.54362416
150	32.00000000
151	31.78807947
152	31.57894737
153	31.37254902
154	31.81818182
155	31.61290323
156	31.41025641
157	31.21019108
158	31.64556962
159	31.44654088
160	31.25000000
161	31.67701863
162	31.48148148
163	31.28834356
164	31.70731707
165	31.51515152
166	31.32530120
167	31.13772455
168	30.95238095
169	31.36094675
170	31.76470588
171	31.57894737
172	31.39534884
173	31.21387283
174	31.03448276
175	30.85714286
176	31.25000000
177	31.07344633
178	31.46067416
179	31.28491620
180	31.11111111
181	30.93922652
182	30.76923077
183	31.14754098
184	31.52173913
185	31.35135135
186	31.18279570
187	31.01604278
188	31.38297872
189	31.74603175
190	31.57894737
191	31.41361257
192	31.25000000
193	31.08808290
194	30.92783505
195	30.76923077
196	30.61224490
197	30.45685279
198	30.30303030
199	30.65326633
200	30.50000000
201	30.84577114
202	30.69306931
203	31.03448276
204	31.37254902
205	31.21951220
206	31.55339806
207	31.40096618
208	31.25000000
209	31.10047847
210	30.95238095
211	30.80568720
212	30.66037736
213	30.51643192
214	30.37383178
215	30.69767442
216	31.01851852
217	30.87557604
218	30.73394495
219	30.59360731
220	30.45454545
221	30.76923077
222	30.63063063
223	30.49327354
224	30.80357143
225	30.66666667
226	30.53097345
227	30.39647577
228	30.26315789
229	30.13100437
230	30.00000000
231	29.87012987
232	29.74137931
233	29.61373391
234	29.91452991
235	29.78723404
236	29.66101695
237	29.53586498
238	29.41176471
239	29.28870293
240	29.16666667
241	29.46058091
242	29.33884298
243	29.21810700
244	29.09836066
245	28.97959184
246	28.86178862
247	29.14979757
248	29.03225806
249	29.31726908
250	29.20000000
251	29.08366534
252	28.96825397
253	28.85375494
254	28.74015748
255	28.62745098
256	28.51562500
257	28.79377432
258	29.06976744
259	28.95752896
260	28.84615385
261	28.73563218
262	29.00763359
263	28.89733840
264	28.78787879
265	28.67924528
266	28.57142857
267	28.46441948
268	28.35820896
269	28.25278810
270	28.14814815
271	28.04428044
272	27.94117647
273	28.20512821
274	28.46715328
275	28.36363636
276	28.26086957
277	28.51985560
278	28.77697842
279	28.67383513
280	28.57142857
281	28.46975089
282	28.36879433
283	28.26855124
284	28.52112676
285	28.77192982
286	29.02097902
287	29.26829268
288	29.16666667
289	29.06574394
290	29.31034483
291	29.55326460
292	29.45205479
293	29.69283276
294	29.59183673
295	29.49152542
296	29.39189189
297	29.29292929
298	29.53020134
299	29.76588629
300	29.66666667
301	29.56810631
302	29.47019868
303	29.70297030
304	29.60526316
305	29.50819672
306	29.41176471
307	29.31596091
308	29.54545455
309	29.77346278
310	30.00000000
311	29.90353698
312	29.80769231
313	29.71246006
314	29.61783439
315	29.84126984
316	29.74683544
317	29.65299685
318	29.87421384
319	30.09404389
320	30.00000000
321	29.90654206
322	29.81366460
323	29.72136223
324	29.62962963
325	29.53846154
326	29.44785276
327	29.66360856
328	29.57317073
329	29.48328267
330	29.39393939
331	29.30513595
332	29.51807229
333	29.72972973
334	29.64071856
335	29.55223881
336	29.46428571
337	29.37685460
338	29.58579882
339	29.49852507
340	29.41176471
341	29.32551320
342	29.23976608
343	29.15451895
344	29.06976744
345	28.98550725
346	28.90173410
347	29.10662824
348	29.02298851
349	28.93982808
350	29.14285714
351	29.05982906
352	29.26136364
353	29.17847025
354	29.09604520
355	29.01408451
356	28.93258427
357	28.85154062
358	28.77094972
359	28.69080780
360	28.88888889
361	28.80886427
362	28.72928177
363	28.92561983
364	28.84615385
365	28.76712329
366	28.96174863
367	28.88283379
368	28.80434783
369	28.72628726
370	28.64864865
371	28.57142857
372	28.76344086
373	28.68632708
374	28.60962567
375	28.80000000
376	28.98936170
377	29.17771883
378	29.10052910
379	29.28759894
380	29.21052632
381	29.39632546
382	29.58115183
383	29.76501305
384	29.94791667
385	29.87012987
386	30.05181347
387	30.23255814
388	30.15463918
389	30.07712082
390	30.25641026
391	30.17902813
392	30.10204082
393	30.02544529
394	30.20304569
395	30.12658228
396	30.30303030
397	30.22670025
398	30.15075377
399	30.07518797
400	30.00000000
401	29.92518703
402	29.85074627
403	30.02481390
404	30.19801980
405	30.37037037
406	30.29556650
407	30.22113022
408	30.14705882
409	30.07334963
410	30.24390244
411	30.41362530
412	30.58252427
413	30.50847458
414	30.43478261
415	30.36144578
416	30.28846154
417	30.45563549
418	30.38277512
419	30.54892601
420	30.71428571
421	30.64133017
422	30.56872038
423	30.49645390
424	30.42452830
425	30.35294118
426	30.51643192
427	30.67915691
428	30.84112150
429	30.76923077
430	30.69767442
431	30.85846868
432	30.78703704
433	30.71593533
434	30.87557604
435	30.80459770
436	30.96330275
437	31.12128146
438	31.27853881
439	31.20728929
440	31.36363636
441	31.29251701
442	31.44796380
443	31.60270880
444	31.53153153
445	31.46067416
446	31.61434978
447	31.54362416
448	31.47321429
449	31.40311804
450	31.33333333
451	31.26385809
452	31.41592920
453	31.34657837
454	31.27753304
455	31.20879121
456	31.14035088
457	31.07221007
458	31.00436681
459	30.93681917
460	31.08695652
461	31.01952278
462	30.95238095
463	31.10151188
464	31.03448276
465	30.96774194
466	31.11587983
467	31.04925054
468	31.19658120
469	31.13006397
470	31.06382979
471	30.99787686
472	30.93220339
473	30.86680761
474	30.80168776
475	30.94736842
476	31.09243697
477	31.02725367
478	31.17154812
479	31.31524008
480	31.25000000
481	31.18503119
482	31.32780083
483	31.46997930
484	31.40495868
485	31.34020619
486	31.27572016
487	31.41683778
488	31.55737705
489	31.69734151
490	31.63265306
491	31.56822811
492	31.50406504
493	31.44016227
494	31.57894737
495	31.71717172
496	31.85483871
497	31.79074447
498	31.72690763
499	31.66332665
500	31.60000000
501	31.53692615
502	31.67330677
503	31.61033797
504	31.54761905
505	31.68316832
506	31.62055336
507	31.75542406
508	31.88976378
509	31.82711198
510	31.76470588
511	31.89823875
512	31.83593750
513	31.77387914
514	31.71206226
515	31.84466019
516	31.97674419
517	31.91489362
518	32.04633205
519	31.98458574
520	32.11538462
521	32.05374280
522	31.99233716
523	31.93116635
524	32.06106870
525	32.00000000
526	31.93916350
527	32.06831120
528	32.19696970
529	32.32514178
530	32.45283019
531	32.39171375
532	32.33082707
533	32.45778612
534	32.39700375
535	32.52336449
536	32.46268657
537	32.58845438
538	32.71375465
539	32.83858998
540	32.96296296
541	32.90203327
542	32.84132841
543	32.96500921
544	33.08823529
545	33.02752294
546	32.96703297
547	32.90676417
548	32.84671533
549	32.78688525
550	32.72727273
551	32.66787659
552	32.60869565
553	32.73056058
554	32.67148014
555	32.61261261
556	32.55395683
557	32.49551167
558	32.61648746
559	32.55813953
560	32.50000000
561	32.44206774
562	32.56227758
563	32.50444050
564	32.44680851
565	32.56637168
566	32.68551237
567	32.80423280
568	32.92253521
569	32.86467487
570	32.98245614
571	32.92469352
572	32.86713287
573	32.98429319
574	32.92682927
575	32.86956522
576	32.98611111
577	32.92894281
578	33.04498270
579	32.98791019
580	32.93103448
581	32.87435456
582	32.98969072
583	33.10463122
584	33.04794521
585	32.99145299
586	32.93515358
587	32.87904600
588	32.82312925
589	32.76740238
590	32.88135593
591	32.82571912
592	32.77027027
593	32.71500843
594	32.65993266
595	32.60504202
596	32.71812081
597	32.83082077
598	32.77591973
599	32.72120200
600	32.66666667
601	32.61231281
602	32.55813953
603	32.50414594
604	32.45033113
605	32.39669421
606	32.34323432
607	32.28995058
608	32.40131579
609	32.34811166
610	32.45901639
611	32.56955810
612	32.51633987
613	32.46329527
614	32.41042345
615	32.35772358
616	32.46753247
617	32.41491086
618	32.52427184
619	32.47172859
620	32.58064516
621	32.52818035
622	32.63665595
623	32.58426966
624	32.53205128
625	32.48000000
626	32.42811502
627	32.53588517
628	32.64331210
629	32.59141494
630	32.69841270
631	32.80507132
632	32.91139241
633	32.85939968
634	32.80757098
635	32.91338583
636	33.01886792
637	33.12401884
638	33.22884013
639	33.33333333
640	33.43750000
641	33.54134165
642	33.48909657
643	33.43701400
644	33.38509317
645	33.48837209
646	33.59133127
647	33.53941267
648	33.64197531
649	33.59013867
650	33.53846154
651	33.48694316
652	33.43558282
653	33.38437979
654	33.33333333
655	33.43511450
656	33.38414634
657	33.33333333
658	33.28267477
659	33.38391502
660	33.48484848
661	33.58547655
662	33.53474320
663	33.48416290
664	33.58433735
665	33.68421053
666	33.78378378
667	33.73313343
668	33.68263473
669	33.63228700
670	33.58208955
671	33.53204173
672	33.63095238
673	33.72956909
674	33.67952522
675	33.62962963
676	33.72781065
677	33.67799114
678	33.62831858
679	33.57879234
680	33.52941176
681	33.62701909
682	33.72434018
683	33.67496340
684	33.62573099
685	33.72262774
686	33.67346939
687	33.62445415
688	33.72093023
689	33.67198839
690	33.76811594
691	33.71924747
692	33.81502890
693	33.76623377
694	33.71757925
695	33.81294964
696	33.76436782
697	33.71592539
698	33.81088825
699	33.90557940
700	33.85714286
701	33.80884451
702	33.76068376
703	33.71266003
704	33.80681818
705	33.75886525
706	33.85269122
707	33.80480905
708	33.75706215
709	33.70944993
710	33.66197183
711	33.61462729
712	33.70786517
713	33.80084151
714	33.89355742
715	33.84615385
716	33.79888268
717	33.75174338
718	33.70473538
719	33.79694019
720	33.75000000
721	33.70319001
722	33.65650970
723	33.60995851
724	33.70165746
725	33.65517241
726	33.60881543
727	33.70013755
728	33.79120879
729	33.74485597
730	33.83561644
731	33.78932969
732	33.74316940
733	33.69713506
734	33.65122616
735	33.60544218
736	33.55978261
737	33.51424695
738	33.46883469
739	33.55886333
740	33.64864865
741	33.60323887
742	33.55795148
743	33.51278600
744	33.46774194
745	33.42281879
746	33.51206434
747	33.60107095
748	33.55614973
749	33.51134846
750	33.46666667
751	33.55525965
752	33.51063830
753	33.46613546
754	33.55437666
755	33.50993377
756	33.59788360
757	33.68560106
758	33.64116095
759	33.59683794
760	33.55263158
761	33.50854139
762	33.59580052
763	33.68283093
764	33.63874346
765	33.72549020
766	33.81201044
767	33.76792699
768	33.85416667
769	33.94018205
770	34.02597403
771	34.11154345
772	34.19689119
773	34.15265201
774	34.10852713
775	34.06451613
776	34.02061856
777	33.97683398
778	34.06169666
779	34.01797176
780	34.10256410
781	34.18693982
782	34.14322251
783	34.22733078
784	34.18367347
785	34.14012739
786	34.09669211
787	34.05336722
788	34.01015228
789	34.09378961
790	34.05063291
791	34.00758534
792	33.96464646
793	33.92181589
794	33.87909320
795	33.83647799
796	33.79396985
797	33.75156838
798	33.83458647
799	33.79224030
800	33.75000000
801	33.70786517
802	33.66583541
803	33.62391034
804	33.70646766
805	33.66459627
806	33.74689826
807	33.70508055
808	33.66336634
809	33.62175525
810	33.58024691
811	33.53884094
812	33.49753695
813	33.45633456
814	33.53808354
815	33.49693252
816	33.45588235
817	33.41493268
818	33.37408313
819	33.33333333
820	33.41463415
821	33.37393423
822	33.33333333
823	33.29283111
824	33.25242718
825	33.21212121
826	33.17191283
827	33.25272068
828	33.21256039
829	33.17249698
830	33.13253012
831	33.09265945
832	33.05288462
833	33.01320528
834	32.97362110
835	32.93413174
836	32.89473684
837	32.85543608
838	32.93556086
839	32.89630513
840	32.97619048
841	32.93697979
842	33.01662708
843	32.97746145
844	32.93838863
845	32.89940828
846	32.97872340
847	33.05785124
848	33.13679245
849	33.09776207
850	33.05882353
851	33.13748531
852	33.09859155
853	33.05978898
854	33.02107728
855	32.98245614
856	33.06074766
857	33.02217036
858	33.10023310
859	33.17811409
860	33.13953488
861	33.21718931
862	33.29466357
863	33.25608343
864	33.21759259
865	33.29479769
866	33.25635104
867	33.21799308
868	33.17972350
869	33.14154200
870	33.10344828
871	33.06544202
872	33.02752294
873	33.10423826
874	33.18077803
875	33.14285714
876	33.10502283
877	33.18129989
878	33.14350797
879	33.10580205
880	33.06818182
881	33.03064699
882	33.10657596
883	33.18233296
884	33.14479638
885	33.10734463
886	33.18284424
887	33.25817362
888	33.22072072
889	33.18335208
890	33.14606742
891	33.22109989
892	33.18385650
893	33.25867861
894	33.22147651
895	33.18435754
896	33.25892857
897	33.22185061
898	33.29621381
899	33.37041157
900	33.44444444
901	33.40732519
902	33.37028825
903	33.44407530
904	33.51769912
905	33.59116022
906	33.66445916
907	33.62734289
908	33.59030837
909	33.66336634
910	33.62637363
911	33.58946213
912	33.55263158
913	33.62541073
914	33.69803063
915	33.77049180
916	33.84279476
917	33.80588877
918	33.87799564
919	33.94994559
920	33.91304348
921	33.98479913
922	33.94793926
923	34.01950163
924	33.98268398
925	33.94594595
926	33.90928726
927	33.98058252
928	33.94396552
929	34.01506997
930	33.97849462
931	34.04940924
932	34.12017167
933	34.08360129
934	34.04710921
935	34.11764706
936	34.18803419
937	34.25827108
938	34.22174840
939	34.29179979
940	34.25531915
941	34.32518597
942	34.39490446
943	34.35843054
944	34.32203390
945	34.28571429
946	34.35517970
947	34.31890180
948	34.38818565
949	34.45732350
950	34.52631579
951	34.49001052
952	34.55882353
953	34.52256034
954	34.48637317
955	34.45026178
956	34.41422594
957	34.48275862
958	34.44676409
959	34.51511992
960	34.58333333
961	34.65140479
962	34.71933472
963	34.78712357
964	34.85477178
965	34.92227979
966	34.88612836
967	34.85005171
968	34.91735537
969	34.88132095
970	34.94845361
971	34.91246138
972	34.87654321
973	34.94347379
974	34.90759754
975	34.87179487
976	34.83606557
977	34.80040942
978	34.76482618
979	34.83146067
980	34.89795918
981	34.86238532
982	34.92871690
983	34.89318413
984	34.95934959
985	35.02538071
986	35.09127789
987	35.05572442
988	35.12145749
989	35.18705763
990	35.25252525
991	35.21695257
992	35.28225806
993	35.24672709
994	35.31187123
995	35.37688442
996	35.34136546
997	35.40621866
998	35.47094188
999	35.43543544
1000	35.50000000
1001	35.56443556
1002	35.62874251
1003	35.69292124
1004	35.75697211
1005	35.82089552
1006	35.78528827
1007	35.74975174
1008	35.81349206
1009	35.77799802
1010	35.74257426
1011	35.80613254
1012	35.86956522
1013	35.93287266
1014	35.99605523
1015	35.96059113
1016	35.92519685
1017	35.98820059
1018	36.05108055
1019	36.01570167
1020	36.07843137
1021	36.14103820
1022	36.10567515
1023	36.16813294
1024	36.13281250
1025	36.19512195
1026	36.25730994
1027	36.22200584
1028	36.28404669
1029	36.24878523
1030	36.21359223
1031	36.17846751
1032	36.14341085
1033	36.10842207
1034	36.17021277
1035	36.13526570
1036	36.19691120
1037	36.25843780
1038	36.22350674
1039	36.28488932
1040	36.34615385
1041	36.40730067
1042	36.37236084
1043	36.43336529
1044	36.39846743
1045	36.45933014
1046	36.42447419
1047	36.48519580
1048	36.45038168
1049	36.41563394
1050	36.47619048
1051	36.53663178
1052	36.59695817
1053	36.65716999
1054	36.71726755
1055	36.77725118
1056	36.74242424
1057	36.70766320
1058	36.76748582
1059	36.82719547
1060	36.79245283
1061	36.85202639
1062	36.81732580
1063	36.87676388
1064	36.84210526
1065	36.90140845
1066	36.96060038
1067	37.01968135
1068	37.07865169
1069	37.04396632
1070	37.00934579
1071	37.06816060
1072	37.12686567
1073	37.18546132
1074	37.15083799
1075	37.11627907
1076	37.08178439
1077	37.04735376
1078	37.01298701
1079	36.97868397
1080	36.94444444
1081	37.00277521
1082	37.06099815
1083	37.11911357
1084	37.17712177
1085	37.23502304
1086	37.29281768
1087	37.25850966
1088	37.22426471
1089	37.19008264
1090	37.15596330
1091	37.21356554
1092	37.17948718
1093	37.23696249
1094	37.20292505
1095	37.26027397
1096	37.31751825
1097	37.28350046
1098	37.34061931
1099	37.30664240
1100	37.36363636
1101	37.42052679
1102	37.38656987
1103	37.35267452
1104	37.40942029
1105	37.37556561
1106	37.34177215
1107	37.39837398
1108	37.36462094
1109	37.33092876
1110	37.38738739
1111	37.44374437
1112	37.50000000
1113	37.55615454
1114	37.61220826
1115	37.66816143
1116	37.63440860
1117	37.60071620
1118	37.56708408
1119	37.62287757
1120	37.58928571
1121	37.64495986
1122	37.61140820
1123	37.66696349
1124	37.72241993
1125	37.77777778
1126	37.83303730
1127	37.79946761
1128	37.76595745
1129	37.73250664
1130	37.69911504
1131	37.75419982
1132	37.80918728
1133	37.77581642
1134	37.74250441
1135	37.79735683
1136	37.85211268
1137	37.90677221
1138	37.87346221
1139	37.84021071
1140	37.80701754
1141	37.77388256
1142	37.82837128
1143	37.88276465
1144	37.84965035
1145	37.90393013
1146	37.95811518
1147	38.01220575
1148	37.97909408
1149	38.03307224
1150	38.00000000
1151	37.96698523
1152	37.93402778
1153	37.90112749
1154	37.86828423
1155	37.83549784
1156	37.88927336
1157	37.85652550
1158	37.91018998
1159	37.96376186
1160	37.93103448
1161	37.89836348
1162	37.95180723
1163	37.91917455
1164	37.97250859
1165	38.02575107
1166	37.99313894
1167	38.04627249
1168	38.09931507
1169	38.15226689
1170	38.20512821
1171	38.25789923
1172	38.31058020
1173	38.36317136
1174	38.41567291
1175	38.38297872
1176	38.35034014
1177	38.40271878
1178	38.37011885
1179	38.42239186
1180	38.38983051
1181	38.44199831
1182	38.40947547
1183	38.46153846
1184	38.51351351
1185	38.56540084
1186	38.53288364
1187	38.50042123
1188	38.55218855
1189	38.51976451
1190	38.48739496
1191	38.45507976
1192	38.42281879
1193	38.39061190
1194	38.35845896
1195	38.41004184
1196	38.46153846
1197	38.51294904
1198	38.56427379
1199	38.53211009
1200	38.50000000
1201	38.55120733
1202	38.60232945
1203	38.57024106
1204	38.62126246
1205	38.67219917
1206	38.64013267
1207	38.60811930
1208	38.65894040
1209	38.70967742
1210	38.76033058
1211	38.72832370
1212	38.77887789
1213	38.82934872
1214	38.87973641
1215	38.93004115
1216	38.98026316
1217	38.94823336
1218	38.91625616
1219	38.88433142
1220	38.93442623
1221	38.90253890
1222	38.87070376
1223	38.83892069
1224	38.88888889
1225	38.85714286
1226	38.82544861
1227	38.87530562
1228	38.92508143
1229	38.89340928
1230	38.94308943
1231	38.99268887
1232	38.96103896
1233	39.01054339
1234	39.05996759
1235	39.02834008
1236	39.07766990
1237	39.04607922
1238	39.09531502
1239	39.14447135
1240	39.19354839
1241	39.24254633
1242	39.21095008
1243	39.17940467
1244	39.14790997
1245	39.19678715
1246	39.16532905
1247	39.21411387
1248	39.26282051
1249	39.23138511
1250	39.20000000
1251	39.24860112
1252	39.21725240
1253	39.18595371
1254	39.15470494
1255	39.20318725
1256	39.17197452
1257	39.22036595
1258	39.18918919
1259	39.15806195
1260	39.12698413
1261	39.17525773
1262	39.14421553
1263	39.19239905
1264	39.16139241
1265	39.13043478
1266	39.09952607
1267	39.06866614
1268	39.11671924
1269	39.16469661
1270	39.13385827
1271	39.18174666
1272	39.15094340
1273	39.12018853
1274	39.08948195
1275	39.13725490
1276	39.10658307
1277	39.07595928
1278	39.04538341
1279	39.01485536
1280	39.06250000
1281	39.03200625
1282	39.00156006
1283	39.04910366
1284	39.09657321
1285	39.14396887
1286	39.19129082
1287	39.16083916
1288	39.13043478
1289	39.17765710
1290	39.22480620
1291	39.19442293
1292	39.16408669
1293	39.13379737
1294	39.10355487
1295	39.15057915
1296	39.19753086
1297	39.16730918
1298	39.21417565
1299	39.18398768
1300	39.15384615
1301	39.12375096
1302	39.17050691
1303	39.14044513
1304	39.11042945
1305	39.08045977
1306	39.12710567
1307	39.09716909
1308	39.06727829
1309	39.11382735
1310	39.16030534
1311	39.13043478
1312	39.17682927
1313	39.14699162
1314	39.19330289
1315	39.16349810
1316	39.20972644
1317	39.25588459
1318	39.22610015
1319	39.27217589
1320	39.24242424
1321	39.21271764
1322	39.25869894
1323	39.22902494
1324	39.19939577
1325	39.16981132
1326	39.21568627
1327	39.26149209
1328	39.30722892
1329	39.35289691
1330	39.32330827
1331	39.29376409
1332	39.33933934
1333	39.38484621
1334	39.43028486
1335	39.40074906
1336	39.44610778
1337	39.49139865
1338	39.46188341
1339	39.43241225
1340	39.40298507
1341	39.44817301
1342	39.49329359
1343	39.53834698
1344	39.58333333
1345	39.62825279
1346	39.59881129
1347	39.56941351
1348	39.61424332
1349	39.65900667
1350	39.70370370
1351	39.67431532
1352	39.64497041
1353	39.61566888
1354	39.66026588
1355	39.70479705
1356	39.74926254
1357	39.71997052
1358	39.69072165
1359	39.73509934
1360	39.70588235
1361	39.75018369
1362	39.72099853
1363	39.69185620
1364	39.73607038
1365	39.78021978
1366	39.75109810
1367	39.72201902
1368	39.76608187
1369	39.81008035
1370	39.78102190
1371	39.75200584
1372	39.79591837
1373	39.76693372
1374	39.73799127
1375	39.78181818
1376	39.82558140
1377	39.79665940
1378	39.76777939
1379	39.73894126
1380	39.71014493
1381	39.75380159
1382	39.79739508
1383	39.84092552
1384	39.88439306
1385	39.92779783
1386	39.89898990
1387	39.87022350
1388	39.91354467
1389	39.88480922
1390	39.92805755
1391	39.97124371
1392	40.01436782
1393	39.98564250
1394	39.95695839
1395	39.92831541
1396	39.97134670
1397	40.01431639
1398	40.05722461
1399	40.10007148
1400	40.07142857
1401	40.04282655
1402	40.08559201
1403	40.12829651
1404	40.17094017
1405	40.21352313
1406	40.25604552
1407	40.29850746
1408	40.26988636
1409	40.31227821
1410	40.35460993
1411	40.32600992
1412	40.36827195
1413	40.41047417
1414	40.38189533
1415	40.42402827
1416	40.39548023
1417	40.43754411
1418	40.40902680
1419	40.45102185
1420	40.42253521
1421	40.46446165
1422	40.50632911
1423	40.54813774
1424	40.58988764
1425	40.63157895
1426	40.60308555
1427	40.57463210
1428	40.54621849
1429	40.51784465
1430	40.48951049
1431	40.46121593
1432	40.50279330
1433	40.54431263
1434	40.58577406
1435	40.62717770
1436	40.66852368
1437	40.64022269
1438	40.61196106
1439	40.58373871
1440	40.55555556
1441	40.52741152
1442	40.49930652
1443	40.47124047
1444	40.44321330
1445	40.48442907
1446	40.52558783
1447	40.56668970
1448	40.60773481
1449	40.57971014
1450	40.62068966
1451	40.66161268
1452	40.63360882
1453	40.67446662
1454	40.64649243
1455	40.68728522
1456	40.65934066
1457	40.70006863
1458	40.74074074
1459	40.71281700
1460	40.68493151
1461	40.72553046
1462	40.76607387
1463	40.73820916
1464	40.77868852
1465	40.81911263
1466	40.85948158
1467	40.89979550
1468	40.87193460
1469	40.91218516
1470	40.95238095
1471	40.92454113
1472	40.89673913
1473	40.93686354
1474	40.97693351
1475	41.01694915
1476	41.05691057
1477	41.02911307
1478	41.06901218
1479	41.10885734
1480	41.08108108
1481	41.12086428
1482	41.09311741
1483	41.13283884
1484	41.10512129
1485	41.14478114
1486	41.18438762
1487	41.22394082
1488	41.26344086
1489	41.23572868
1490	41.27516779
1491	41.24748491
1492	41.21983914
1493	41.19223041
1494	41.23159304
1495	41.27090301
1496	41.24331551
1497	41.28256513
1498	41.32176235
1499	41.36090727
1500	41.40000000
1501	41.37241839
1502	41.34487350
1503	41.38389887
1504	41.35638298
1505	41.39534884
1506	41.43426295
1507	41.40676841
1508	41.44562334
1509	41.48442677
1510	41.45695364
1511	41.42951688
1512	41.40211640
1513	41.44084600
1514	41.41347424
1515	41.38613861
1516	41.42480211
1517	41.39749506
1518	41.37022398
1519	41.40882159
1520	41.38157895
1521	41.42011834
1522	41.45860710
1523	41.49704531
1524	41.53543307
1525	41.57377049
1526	41.54652687
1527	41.51931893
1528	41.55759162
1529	41.59581426
1530	41.63398693
1531	41.67210973
1532	41.71018277
1533	41.74820613
1534	41.72099087
1535	41.69381107
1536	41.73177083
1537	41.76968120
1538	41.80754226
1539	41.84535413
1540	41.81818182
1541	41.79104478
1542	41.82879377
1543	41.86649384
1544	41.90414508
1545	41.94174757
1546	41.97930142
1547	41.95216548
1548	41.92506460
1549	41.89799871
1550	41.93548387
1551	41.90844616
1552	41.94587629
1553	41.98325821
1554	42.02059202
1555	42.05787781
1556	42.09511568
1557	42.06807964
1558	42.10526316
1559	42.14239897
1560	42.11538462
1561	42.15246637
1562	42.18950064
1563	42.16250800
1564	42.13554987
