Read 622158 bytes from binary file /work/data/evalbins/truthful-qa-validation.bin
0.03.087.068 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.087.083 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.397.003 I 
0.39.397.220 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.398.000 I multiple_choice_score: there are 817 tasks in prompt
0.39.398.105 I multiple_choice_score: reading tasks......................................................................................................done
0.39.400.023 I multiple_choice_score: preparing task data...done
0.39.448.250 I multiple_choice_score : calculating TruthfulQA score over 817 tasks.

task	acc_norm
94	24.46808511
95	24.21052632
96	23.95833333
97	23.71134021
98	23.46938776
99	23.23232323
100	23.00000000
101	22.77227723
102	22.54901961
103	22.33009709
104	22.11538462
105	21.90476190
106	21.69811321
107	21.49532710
108	22.22222222
109	22.01834862
110	21.81818182
111	21.62162162
112	21.42857143
113	21.23893805
114	21.05263158
115	20.86956522
116	21.55172414
117	22.22222222
118	22.03389831
119	21.84873950
120	21.66666667
121	21.48760331
122	21.31147541
123	21.95121951
124	21.77419355
125	21.60000000
126	22.22222222
127	22.83464567
128	22.65625000
129	22.48062016
130	22.30769231
131	22.13740458
132	21.96969697
133	21.80451128
134	21.64179104
135	21.48148148
136	21.32352941
137	21.16788321
138	21.73913043
139	21.58273381
140	22.14285714
141	22.69503546
142	22.53521127
143	22.37762238
144	22.22222222
145	22.75862069
146	22.60273973
147	23.12925170
148	22.97297297
149	22.81879195
150	22.66666667
151	22.51655629
152	22.36842105
153	22.87581699
154	22.72727273
155	23.22580645
156	23.07692308
157	23.56687898
158	23.41772152
159	23.27044025
160	23.12500000
161	22.98136646
162	23.45679012
163	23.31288344
164	23.17073171
165	23.03030303
166	22.89156627
167	22.75449102
168	22.61904762
169	23.07692308
170	22.94117647
171	23.39181287
172	23.25581395
173	23.12138728
174	23.56321839
175	23.42857143
176	23.29545455
177	23.72881356
178	23.59550562
179	24.02234637
180	23.88888889
181	23.75690608
182	23.62637363
183	23.49726776
184	23.36956522
185	23.24324324
186	23.11827957
187	22.99465241
188	22.87234043
189	23.28042328
190	23.15789474
191	23.03664921
192	23.43750000
193	23.83419689
194	23.71134021
195	23.58974359
196	23.46938776
197	23.85786802
198	23.73737374
199	23.61809045
200	23.50000000
201	23.88059701
202	23.76237624
203	23.64532020
204	23.52941176
205	23.41463415
206	23.30097087
207	23.18840580
208	23.07692308
209	22.96650718
210	22.85714286
211	22.74881517
212	22.64150943
213	23.00469484
214	22.89719626
215	22.79069767
216	23.14814815
217	23.04147465
218	22.93577982
219	23.28767123
220	23.18181818
221	23.07692308
222	22.97297297
223	22.86995516
224	22.76785714
225	23.11111111
226	23.00884956
227	23.34801762
228	23.24561404
229	23.14410480
230	23.04347826
231	22.94372294
232	22.84482759
233	23.17596567
234	23.07692308
235	23.40425532
236	23.72881356
237	23.62869198
238	23.52941176
239	23.43096234
240	23.33333333
241	23.23651452
242	23.14049587
243	23.45679012
244	23.77049180
245	23.67346939
246	23.57723577
247	23.48178138
248	23.38709677
249	23.69477912
250	23.60000000
251	23.90438247
252	23.80952381
253	23.71541502
254	23.62204724
255	23.52941176
256	23.43750000
257	23.73540856
258	23.64341085
259	23.55212355
260	23.46153846
261	23.37164751
262	23.28244275
263	23.19391635
264	23.10606061
265	23.01886792
266	22.93233083
267	22.84644195
268	22.76119403
269	22.67657993
270	22.59259259
271	22.50922509
272	22.79411765
273	22.71062271
274	22.62773723
275	22.90909091
276	22.82608696
277	22.74368231
278	22.66187050
279	22.58064516
280	22.50000000
281	22.41992883
282	22.34042553
283	22.26148410
284	22.18309859
285	22.10526316
286	22.37762238
287	22.29965157
288	22.22222222
289	22.49134948
290	22.41379310
291	22.33676976
292	22.26027397
293	22.18430034
294	22.10884354
295	22.03389831
296	21.95945946
297	21.88552189
298	22.14765101
299	22.07357860
300	22.00000000
301	21.92691030
302	22.18543046
303	22.11221122
304	22.03947368
305	21.96721311
306	21.89542484
307	22.14983713
308	22.07792208
309	22.00647249
310	21.93548387
311	22.18649518
312	22.11538462
313	22.04472843
314	22.29299363
315	22.22222222
316	22.15189873
317	22.08201893
318	22.01257862
319	21.94357367
320	22.18750000
321	22.11838006
322	22.04968944
323	21.98142415
324	21.91358025
325	21.84615385
326	21.77914110
327	21.71253823
328	21.95121951
329	22.18844985
330	22.12121212
331	22.35649547
332	22.28915663
333	22.22222222
334	22.45508982
335	22.38805970
336	22.32142857
337	22.25519288
338	22.18934911
339	22.12389381
340	22.05882353
341	21.99413490
342	21.92982456
343	21.86588921
344	21.80232558
345	21.73913043
346	21.67630058
347	21.61383285
348	21.55172414
349	21.48997135
350	21.71428571
351	21.65242165
352	21.59090909
353	21.52974504
354	21.46892655
355	21.40845070
356	21.34831461
357	21.56862745
358	21.50837989
359	21.44846797
360	21.66666667
361	21.60664820
362	21.54696133
363	21.48760331
364	21.42857143
365	21.36986301
366	21.31147541
367	21.25340599
368	21.19565217
369	21.13821138
370	21.08108108
371	21.29380054
372	21.23655914
373	21.44772118
374	21.39037433
375	21.60000000
376	21.54255319
377	21.75066313
378	21.95767196
379	22.16358839
380	22.10526316
381	22.30971129
382	22.25130890
383	22.19321149
384	22.39583333
385	22.59740260
386	22.53886010
387	22.48062016
388	22.68041237
389	22.87917738
390	22.82051282
391	22.76214834
392	22.70408163
393	22.90076336
394	22.84263959
395	22.78481013
396	22.72727273
397	22.67002519
398	22.86432161
399	23.05764411
400	23.00000000
401	22.94264339
402	22.88557214
403	22.82878412
404	23.01980198
405	22.96296296
406	22.90640394
407	22.85012285
408	23.03921569
409	22.98288509
410	22.92682927
411	22.87104623
412	22.81553398
413	23.00242131
414	23.18840580
415	23.13253012
416	23.07692308
417	23.26139089
418	23.44497608
419	23.38902148
420	23.33333333
421	23.51543943
422	23.45971564
423	23.40425532
424	23.34905660
425	23.29411765
426	23.23943662
427	23.18501171
428	23.36448598
429	23.54312354
430	23.48837209
431	23.66589327
432	23.61111111
433	23.55658199
434	23.50230415
435	23.67816092
436	23.62385321
437	23.56979405
438	23.51598174
439	23.46241458
440	23.40909091
441	23.35600907
442	23.30316742
443	23.25056433
444	23.19819820
445	23.14606742
446	23.09417040
447	23.04250559
448	22.99107143
449	23.16258352
450	23.33333333
451	23.28159645
452	23.23008850
453	23.17880795
454	23.12775330
455	23.07692308
456	23.02631579
457	23.19474836
458	23.14410480
459	23.31154684
460	23.47826087
461	23.64425163
462	23.59307359
463	23.54211663
464	23.70689655
465	23.65591398
466	23.60515021
467	23.76873662
468	23.93162393
469	23.88059701
470	23.82978723
471	23.77919321
472	23.72881356
473	23.67864693
474	23.62869198
475	23.57894737
476	23.52941176
477	23.68972746
478	23.64016736
479	23.59081420
480	23.54166667
481	23.49272349
482	23.65145228
483	23.60248447
484	23.55371901
485	23.50515464
486	23.45679012
487	23.40862423
488	23.36065574
489	23.31288344
490	23.26530612
491	23.42158859
492	23.57723577
493	23.52941176
494	23.48178138
495	23.43434343
496	23.58870968
497	23.54124748
498	23.49397590
499	23.44689379
500	23.40000000
501	23.35329341
502	23.50597610
503	23.45924453
504	23.61111111
505	23.56435644
506	23.51778656
507	23.47140039
508	23.62204724
509	23.77210216
510	23.72549020
511	23.67906067
512	23.82812500
513	23.78167641
514	23.73540856
515	23.68932039
516	23.64341085
517	23.79110251
518	23.93822394
519	24.08477842
520	24.23076923
521	24.18426104
522	24.32950192
523	24.47418738
524	24.42748092
525	24.38095238
526	24.33460076
527	24.28842505
528	24.24242424
529	24.38563327
530	24.52830189
531	24.48210923
532	24.43609023
533	24.39024390
534	24.34456929
535	24.29906542
536	24.25373134
537	24.39478585
538	24.53531599
539	24.48979592
540	24.44444444
541	24.39926063
542	24.53874539
543	24.49355433
544	24.44852941
545	24.40366972
546	24.35897436
547	24.31444241
548	24.27007299
549	24.22586521
550	24.18181818
551	24.13793103
552	24.09420290
553	24.05063291
554	24.18772563
555	24.14414414
556	24.10071942
557	24.23698384
558	24.37275986
559	24.50805009
560	24.64285714
561	24.59893048
562	24.55516014
563	24.51154529
564	24.46808511
565	24.42477876
566	24.38162544
567	24.33862434
568	24.47183099
569	24.42882250
570	24.56140351
571	24.51838879
572	24.47552448
573	24.43280977
574	24.39024390
575	24.52173913
576	24.47916667
577	24.43674177
578	24.39446367
579	24.35233161
580	24.31034483
581	24.44061962
582	24.39862543
583	24.35677530
584	24.48630137
585	24.44444444
586	24.40273038
587	24.36115843
588	24.48979592
589	24.44821732
590	24.57627119
591	24.53468697
592	24.66216216
593	24.62057336
594	24.74747475
595	24.87394958
596	25.00000000
597	24.95812395
598	24.91638796
599	24.87479132
600	24.83333333
601	24.79201331
602	24.91694352
603	24.87562189
604	24.83443709
605	24.95867769
606	24.91749175
607	24.87644152
608	25.00000000
609	24.95894910
610	24.91803279
611	24.87725041
612	24.83660131
613	24.79608483
614	24.91856678
615	24.87804878
616	24.83766234
617	24.79740681
618	24.75728155
619	24.71728595
620	24.67741935
621	24.63768116
622	24.59807074
623	24.55858748
624	24.51923077
625	24.48000000
626	24.44089457
627	24.56140351
628	24.52229299
629	24.48330684
630	24.44444444
631	24.40570523
632	24.36708861
633	24.32859400
634	24.44794953
635	24.56692913
636	24.52830189
637	24.48979592
638	24.45141066
639	24.41314554
640	24.53125000
641	24.49297972
642	24.61059190
643	24.57231726
644	24.68944099
645	24.65116279
646	24.61300310
647	24.57496136
648	24.69135802
649	24.65331279
650	24.61538462
651	24.57757296
652	24.69325153
653	24.80857580
654	24.77064220
655	24.73282443
656	24.84756098
657	24.80974125
658	24.92401216
659	24.88619120
660	25.00000000
661	24.96217852
662	24.92447130
663	24.88687783
664	24.84939759
665	24.96240602
666	24.92492492
667	25.03748126
668	25.00000000
669	24.96263079
670	24.92537313
671	24.88822653
672	24.85119048
673	24.96285290
674	24.92581602
675	25.03703704
676	25.00000000
677	24.96307238
678	24.92625369
679	24.88954345
680	25.00000000
681	24.96328928
682	24.92668622
683	25.03660322
684	25.00000000
685	24.96350365
686	24.92711370
687	24.89082969
688	24.85465116
689	24.96371553
690	24.92753623
691	24.89146165
692	24.85549133
693	24.96392496
694	25.07204611
695	25.03597122
696	25.00000000
697	24.96413199
698	24.92836676
699	24.89270386
700	25.00000000
701	25.10699001
702	25.07122507
703	25.03556188
704	25.14204545
705	25.24822695
706	25.21246459
707	25.17680339
708	25.14124294
709	25.10578279
710	25.21126761
711	25.31645570
712	25.28089888
713	25.24544180
714	25.21008403
715	25.17482517
716	25.13966480
717	25.24407252
718	25.20891365
719	25.31293463
720	25.27777778
721	25.24271845
722	25.20775623
723	25.17289073
724	25.13812155
725	25.24137931
726	25.20661157
727	25.17193948
728	25.13736264
729	25.10288066
730	25.06849315
731	25.17099863
732	25.27322404
733	25.23874488
734	25.20435967
735	25.17006803
736	25.13586957
737	25.10176391
738	25.20325203
739	25.16914750
740	25.13513514
741	25.10121457
742	25.06738544
743	25.03364738
744	25.00000000
745	24.96644295
746	24.93297587
747	25.03346720
748	25.13368984
749	25.23364486
750	25.20000000
751	25.29960053
752	25.39893617
753	25.36520584
754	25.46419098
755	25.43046358
756	25.39682540
757	25.36327609
758	25.32981530
759	25.42819499
760	25.39473684
761	25.36136662
762	25.32808399
763	25.29488860
764	25.39267016
765	25.35947712
766	25.45691906
767	25.42372881
768	25.39062500
769	25.48764629
770	25.45454545
771	25.42153048
772	25.51813472
773	25.48512290
774	25.45219638
775	25.41935484
776	25.51546392
777	25.48262548
778	25.44987147
779	25.41720154
780	25.51282051
781	25.48015365
782	25.57544757
783	25.67049808
784	25.76530612
785	25.85987261
786	25.82697201
787	25.79415502
788	25.76142132
789	25.85551331
790	25.82278481
791	25.79013906
792	25.88383838
793	25.85119798
794	25.81863980
795	25.91194969
796	25.87939698
797	25.97239649
798	25.93984962
799	25.90738423
800	26.00000000
801	25.96754057
802	25.93516209
803	25.90286426
804	25.87064677
805	25.83850932
806	25.80645161
807	25.77447336
808	25.86633663
809	25.95797281
810	25.92592593
811	26.01726264
812	26.10837438
813	26.07626076
814	26.04422604
815	26.13496933
816	26.10294118
817	26.07099143

3.50.317.061 I Final result: 26.0710 +/- 1.5369
3.50.317.061 I Random chance: 19.8590 +/- 1.3966
3.50.317.062 I 

