Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.03.306.775 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.306.788 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.13.446.430 I 
1.13.446.599 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.13.446.698 I multiple_choice_score: there are 299 tasks in prompt
1.13.446.737 I multiple_choice_score: reading tasks.....................................................................................................................................................done
1.13.447.028 I multiple_choice_score: preparing task data.....................................................................................................................................................done
1.13.581.868 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
114	46.49122807
115	46.08695652
116	46.55172414
117	46.15384615
118	45.76271186
119	45.37815126
120	45.83333333
121	45.45454545
122	45.08196721
123	44.71544715
124	45.16129032
125	44.80000000
126	44.44444444
127	44.88188976
128	45.31250000
129	45.73643411
130	46.15384615
131	45.80152672
132	45.45454545
133	45.11278195
134	44.77611940
135	44.44444444
136	44.11764706
137	43.79562044
138	43.47826087
139	43.16546763
140	42.85714286
141	42.55319149
142	42.25352113
143	41.95804196
144	41.66666667
145	41.37931034
146	41.78082192
147	41.49659864
148	41.89189189
149	41.61073826
150	41.33333333
151	41.72185430
152	41.44736842
153	41.83006536
154	42.20779221
155	41.93548387
156	41.66666667
157	41.40127389
158	41.77215190
159	41.50943396
160	41.25000000
161	41.61490683
162	41.35802469
163	41.71779141
164	42.07317073
165	41.81818182
166	41.56626506
167	41.31736527
168	41.66666667
169	41.42011834
170	41.76470588
171	42.10526316
172	42.44186047
173	42.19653179
174	42.52873563
175	42.85714286
176	42.61363636
177	42.37288136
178	42.69662921
179	42.45810056
180	42.77777778
181	43.09392265
182	42.85714286
183	42.62295082
184	42.93478261
185	42.70270270
186	43.01075269
187	43.31550802
188	43.61702128
189	43.91534392
190	43.68421053
191	43.97905759
192	43.75000000
193	44.04145078
194	44.32989691
195	44.10256410
196	44.38775510
197	44.67005076
198	44.94949495
199	44.72361809
200	44.50000000
201	44.77611940
202	44.55445545
203	44.33497537
204	44.11764706
205	43.90243902
206	44.17475728
207	44.44444444
208	44.23076923
209	44.49760766
210	44.28571429
211	44.07582938
212	43.86792453
213	43.66197183
214	43.92523364
215	44.18604651
216	43.98148148
217	44.23963134
218	44.03669725
219	43.83561644
220	44.09090909
221	44.34389140
222	44.14414414
223	43.94618834
224	44.19642857
225	44.00000000
226	44.24778761
227	44.49339207
228	44.29824561
229	44.54148472
230	44.34782609
231	44.58874459
232	44.39655172
233	44.63519313
234	44.44444444
235	44.25531915
236	44.49152542
237	44.30379747
238	44.11764706
239	43.93305439
240	43.75000000
241	43.98340249
242	44.21487603
243	44.03292181
244	43.85245902
245	44.08163265
246	43.90243902
247	43.72469636
248	43.95161290
249	44.17670683
250	44.40000000
251	44.62151394
252	44.84126984
253	45.05928854
254	44.88188976
255	45.09803922
256	45.31250000
257	45.13618677
258	44.96124031
259	44.78764479
260	44.61538462
261	44.44444444
262	44.65648855
263	44.86692015
264	45.07575758
265	44.90566038
266	44.73684211
267	44.94382022
268	44.77611940
269	44.60966543
270	44.81481481
271	44.64944649
272	44.85294118
273	45.05494505
274	44.89051095
275	44.72727273
276	44.56521739
277	44.40433213
278	44.24460432
279	44.08602151
280	44.28571429
281	44.12811388
282	43.97163121
283	43.81625442
284	43.66197183
285	43.50877193
286	43.70629371
287	43.90243902
288	44.09722222
289	44.29065744
290	44.48275862
291	44.32989691
292	44.17808219
293	44.02730375
294	44.21768707
295	44.06779661
296	44.25675676
297	44.10774411
298	44.29530201
299	44.48160535

2.04.159.342 I Final result: 44.4816 +/- 2.8787
2.04.159.343 I Random chance: 25.0419 +/- 2.5098
2.04.159.343 I 

