Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.03.196.941 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.196.955 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
1.18.437.439 I 
1.18.437.600 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
1.18.444.377 I multiple_choice_score: there are 13943 tasks in prompt
1.18.446.454 I multiple_choice_score: reading tasks....................................................................................................done
1.18.460.830 I multiple_choice_score: preparing task data...done
1.18.690.822 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
94	27.65957447
95	27.36842105
96	27.08333333
97	27.83505155
98	28.57142857
99	28.28282828
100	29.00000000
101	28.71287129
102	29.41176471
103	29.12621359
104	28.84615385
105	29.52380952
106	29.24528302
107	29.90654206
108	30.55555556
109	30.27522936
110	30.00000000
111	30.63063063
112	30.35714286
113	30.97345133
114	30.70175439
115	30.43478261
116	30.17241379
117	29.91452991
118	29.66101695
119	29.41176471
120	29.16666667
121	29.75206612
122	29.50819672
123	30.08130081
124	30.64516129
125	30.40000000
126	30.15873016
127	29.92125984
128	29.68750000
129	29.45736434
130	29.23076923
131	29.77099237
132	29.54545455
133	29.32330827
134	29.10447761
135	28.88888889
136	28.67647059
137	28.46715328
138	28.26086957
139	28.05755396
140	27.85714286
141	27.65957447
142	27.46478873
143	27.27272727
144	27.08333333
145	26.89655172
146	27.39726027
147	27.21088435
148	27.02702703
149	27.51677852
150	27.33333333
151	27.81456954
152	27.63157895
153	27.45098039
154	27.27272727
155	27.09677419
156	26.92307692
157	27.38853503
158	27.21518987
159	27.04402516
160	26.87500000
161	27.32919255
162	27.77777778
163	28.22085890
164	28.65853659
165	28.48484848
166	28.31325301
167	28.74251497
168	29.16666667
169	29.58579882
170	30.00000000
171	29.82456140
172	29.65116279
173	29.47976879
174	29.31034483
175	29.14285714
176	28.97727273
177	28.81355932
178	29.21348315
179	29.60893855
180	29.44444444
181	29.28176796
182	29.12087912
183	28.96174863
184	29.34782609
185	29.18918919
186	29.03225806
187	28.87700535
188	28.72340426
189	28.57142857
190	28.94736842
191	28.79581152
192	28.64583333
193	28.49740933
194	28.35051546
195	28.20512821
196	28.06122449
197	28.42639594
198	28.28282828
199	28.14070352
200	28.00000000
201	28.35820896
202	28.21782178
203	28.57142857
204	28.43137255
205	28.29268293
206	28.15533981
207	28.01932367
208	27.88461538
209	27.75119617
210	27.61904762
211	27.48815166
212	27.35849057
213	27.23004695
214	27.10280374
215	27.44186047
216	27.77777778
217	27.64976959
218	27.52293578
219	27.39726027
220	27.27272727
221	27.14932127
222	27.02702703
223	26.90582960
224	27.23214286
225	27.11111111
226	26.99115044
227	27.31277533
228	27.63157895
229	27.94759825
230	27.82608696
231	27.70562771
232	27.58620690
233	27.46781116
234	27.77777778
235	27.65957447
236	27.54237288
237	27.42616034
238	27.31092437
239	27.19665272
240	27.08333333
241	26.97095436
242	26.85950413
243	27.16049383
244	27.04918033
245	27.34693878
246	27.23577236
247	27.53036437
248	27.41935484
249	27.71084337
250	27.60000000
251	27.49003984
252	27.38095238
253	27.27272727
254	27.16535433
255	27.05882353
256	26.95312500
257	27.23735409
258	27.13178295
259	27.02702703
260	26.92307692
261	26.81992337
262	27.09923664
263	27.37642586
264	27.27272727
265	27.16981132
266	27.06766917
267	26.96629213
268	26.86567164
269	26.76579926
270	26.66666667
271	26.56826568
272	26.47058824
273	26.37362637
274	26.27737226
275	26.18181818
276	26.08695652
277	26.35379061
278	26.61870504
279	26.52329749
280	26.42857143
281	26.69039146
282	26.95035461
283	27.20848057
284	27.11267606
285	27.36842105
286	27.62237762
287	27.87456446
288	27.77777778
289	28.02768166
290	28.27586207
291	28.52233677
292	28.42465753
293	28.32764505
294	28.23129252
295	28.13559322
296	28.04054054
297	27.94612795
298	27.85234899
299	27.75919732
300	27.66666667
301	27.57475083
302	27.48344371
303	27.39273927
304	27.30263158
305	27.21311475
306	27.45098039
307	27.36156352
308	27.59740260
309	27.50809061
310	27.74193548
311	27.65273312
312	27.56410256
313	27.47603834
314	27.38853503
315	27.61904762
316	27.53164557
317	27.44479495
318	27.67295597
319	27.58620690
320	27.50000000
321	27.41433022
322	27.32919255
323	27.24458204
324	27.16049383
325	27.07692308
326	26.99386503
327	27.21712538
328	27.43902439
329	27.35562310
330	27.27272727
331	27.49244713
332	27.40963855
333	27.62762763
334	27.54491018
335	27.46268657
336	27.38095238
337	27.29970326
338	27.51479290
339	27.43362832
340	27.35294118
341	27.56598240
342	27.48538012
343	27.40524781
344	27.32558140
345	27.24637681
346	27.16763006
347	27.37752161
348	27.29885057
349	27.22063037
350	27.14285714
351	27.35042735
352	27.27272727
353	27.19546742
354	27.11864407
355	27.04225352
356	26.96629213
357	26.89075630
358	26.81564246
359	26.74094708
360	26.94444444
361	26.86980609
362	26.79558011
363	26.99724518
364	26.92307692
365	27.12328767
366	27.32240437
367	27.52043597
368	27.44565217
369	27.37127371
370	27.29729730
371	27.22371968
372	27.41935484
373	27.34584450
374	27.54010695
375	27.73333333
376	27.92553191
377	28.11671088
378	28.04232804
379	27.96833773
380	27.89473684
381	28.08398950
382	28.27225131
383	28.19843342
384	28.38541667
385	28.31168831
386	28.49740933
387	28.68217054
388	28.60824742
389	28.53470437
390	28.46153846
391	28.38874680
392	28.31632653
393	28.24427481
394	28.42639594
395	28.35443038
396	28.53535354
397	28.71536524
398	28.64321608
399	28.57142857
400	28.50000000
401	28.42892768
402	28.60696517
403	28.78411911
404	28.96039604
405	29.13580247
406	29.06403941
407	28.99262899
408	28.92156863
409	29.09535452
410	29.02439024
411	29.19708029
412	29.12621359
413	29.05569007
414	28.98550725
415	28.91566265
416	28.84615385
417	29.01678657
418	28.94736842
419	29.11694511
420	29.28571429
421	29.21615202
422	29.14691943
423	29.31442080
424	29.24528302
425	29.41176471
426	29.57746479
427	29.50819672
428	29.67289720
429	29.60372960
430	29.53488372
431	29.46635731
432	29.62962963
433	29.56120092
434	29.49308756
435	29.65517241
436	29.81651376
437	29.97711670
438	30.13698630
439	30.06833713
440	30.22727273
441	30.38548753
442	30.54298643
443	30.69977427
444	30.85585586
445	30.78651685
446	30.94170404
447	30.87248322
448	30.80357143
449	30.95768374
450	30.88888889
451	30.82039911
452	30.75221239
453	30.68432671
454	30.61674009
455	30.54945055
456	30.70175439
457	30.63457330
458	30.78602620
459	30.71895425
460	30.65217391
461	30.58568330
462	30.51948052
463	30.66954644
464	30.60344828
465	30.53763441
466	30.47210300
467	30.40685225
468	30.55555556
469	30.49040512
470	30.42553191
471	30.36093418
472	30.29661017
473	30.23255814
474	30.16877637
475	30.31578947
476	30.46218487
477	30.39832285
478	30.54393305
479	30.68893528
480	30.62500000
481	30.56133056
482	30.70539419
483	30.84886128
484	30.78512397
485	30.72164948
486	30.65843621
487	30.59548255
488	30.73770492
489	30.67484663
490	30.81632653
491	30.75356415
492	30.69105691
493	30.62880325
494	30.76923077
495	30.90909091
496	31.04838710
497	30.98591549
498	30.92369478
499	30.86172345
500	31.00000000
501	30.93812375
502	30.87649402
503	30.81510934
504	30.75396825
505	30.69306931
506	30.63241107
507	30.76923077
508	30.90551181
509	30.84479371
510	30.78431373
511	30.91976517
512	30.85937500
513	30.79922027
514	30.73929961
515	30.67961165
516	30.81395349
517	30.75435203
518	30.69498069
519	30.63583815
520	30.57692308
521	30.71017274
522	30.65134100
523	30.78393881
524	30.91603053
525	30.85714286
526	30.98859316
527	30.92979127
528	31.06060606
529	31.00189036
530	31.13207547
531	31.07344633
532	31.01503759
533	31.14446529
534	31.27340824
535	31.40186916
536	31.34328358
537	31.47113594
538	31.41263941
539	31.53988868
540	31.48148148
541	31.42329020
542	31.36531365
543	31.30755064
544	31.25000000
545	31.19266055
546	31.13553114
547	31.07861060
548	31.02189781
549	30.96539162
550	30.90909091
551	30.85299456
552	30.79710145
553	30.92224231
554	30.86642599
555	30.81081081
556	30.93525180
557	31.05924596
558	31.00358423
559	30.94812165
560	30.89285714
561	30.83778966
562	30.96085409
563	30.90586146
564	30.85106383
565	30.97345133
566	31.09540636
567	31.04056437
568	31.16197183
569	31.10720562
570	31.22807018
571	31.34851138
572	31.29370629
573	31.41361257
574	31.35888502
575	31.30434783
576	31.25000000
577	31.19584055
578	31.14186851
579	31.08808290
580	31.03448276
581	30.98106713
582	31.09965636
583	31.21783877
584	31.33561644
585	31.28205128
586	31.22866894
587	31.17546848
588	31.12244898
589	31.23938879
590	31.35593220
591	31.47208122
592	31.41891892
593	31.36593592
594	31.31313131
595	31.26050420
596	31.37583893
597	31.49078727
598	31.43812709
599	31.38564274
600	31.33333333
601	31.28119800
602	31.22923588
603	31.17744610
604	31.12582781
605	31.23966942
606	31.18811881
607	31.13673806
608	31.25000000
609	31.19868637
610	31.14754098
611	31.26022913
612	31.20915033
613	31.15823817
614	31.10749186
615	31.05691057
616	31.16883117
617	31.28038898
618	31.39158576
619	31.50242326
620	31.45161290
621	31.40096618
622	31.51125402
623	31.46067416
624	31.41025641
625	31.36000000
626	31.30990415
627	31.25996810
628	31.21019108
629	31.16057234
630	31.11111111
631	31.06180666
632	31.17088608
633	31.12164297
634	31.07255521
635	31.02362205
636	30.97484277
637	31.08320251
638	31.03448276
639	30.98591549
640	31.09375000
641	31.20124805
642	31.15264798
643	31.10419907
644	31.05590062
645	31.16279070
646	31.11455108
647	31.06646059
648	31.17283951
649	31.12480740
650	31.07692308
651	31.02918587
652	31.13496933
653	31.08728943
654	31.03975535
655	31.14503817
656	31.09756098
657	31.05022831
658	31.00303951
659	31.10773900
660	31.21212121
661	31.16490166
662	31.26888218
663	31.22171946
664	31.32530120
665	31.42857143
666	31.53153153
667	31.48425787
668	31.43712575
669	31.39013453
670	31.49253731
671	31.59463487
672	31.69642857
673	31.79791976
674	31.75074184
675	31.70370370
676	31.80473373
677	31.75775480
678	31.71091445
679	31.66421208
680	31.76470588
681	31.86490455
682	31.81818182
683	31.91800878
684	32.01754386
685	32.11678832
686	32.06997085
687	32.02328967
688	31.97674419
689	32.07547170
690	32.02898551
691	31.98263386
692	32.08092486
693	32.03463203
694	32.13256484
695	32.23021583
696	32.18390805
697	32.13773314
698	32.09169054
699	32.18884120
700	32.28571429
701	32.38231098
702	32.33618234
703	32.29018492
704	32.38636364
705	32.34042553
706	32.29461756
707	32.24893918
708	32.20338983
709	32.15796897
710	32.11267606
711	32.06751055
712	32.16292135
713	32.25806452
714	32.35294118
715	32.30769231
716	32.26256983
717	32.21757322
718	32.17270195
719	32.12795549
720	32.08333333
721	32.03883495
722	31.99445983
723	31.95020747
724	32.04419890
725	32.00000000
726	32.09366391
727	32.18707015
728	32.28021978
729	32.23593964
730	32.19178082
731	32.14774282
732	32.10382514
733	32.06002729
734	32.01634877
735	31.97278912
736	31.92934783
737	31.88602442
738	31.84281843
739	31.93504736
740	32.02702703
741	31.98380567
742	32.07547170
743	32.16689098
744	32.12365591
745	32.08053691
746	32.03753351
747	31.99464525
748	31.95187166
749	31.90921228
750	31.86666667
751	31.95739015
752	31.91489362
753	31.87250996
754	31.96286472
755	31.92052980
756	32.01058201
757	32.10039630
758	32.05804749
759	32.14756258
760	32.10526316
761	32.06307490
762	32.15223097
763	32.24115334
764	32.19895288
765	32.28758170
766	32.37597911
767	32.33376793
768	32.42187500
769	32.50975293
770	32.46753247
771	32.55512322
772	32.64248705
773	32.72962484
774	32.68733850
775	32.64516129
776	32.60309278
777	32.56113256
778	32.64781491
779	32.60590501
780	32.69230769
781	32.77848912
782	32.73657289
783	32.82247765
784	32.90816327
785	32.86624204
786	32.82442748
787	32.78271919
788	32.74111675
789	32.82636248
790	32.78481013
791	32.74336283
792	32.82828283
793	32.78688525
794	32.74559194
795	32.70440252
796	32.66331658
797	32.74780427
798	32.83208020
799	32.79098874
800	32.75000000
801	32.70911361
802	32.66832918
803	32.62764633
804	32.58706468
805	32.67080745
806	32.63027295
807	32.58983891
808	32.54950495
809	32.50927070
810	32.46913580
811	32.42909988
812	32.51231527
813	32.47232472
814	32.43243243
815	32.39263804
816	32.35294118
817	32.43574051
818	32.39608802
819	32.47863248
820	32.43902439
821	32.39951279
822	32.36009732
823	32.32077764
824	32.40291262
825	32.48484848
826	32.56658596
827	32.64812576
828	32.60869565
829	32.56936068
830	32.53012048
831	32.49097473
832	32.45192308
833	32.41296519
834	32.37410072
835	32.33532934
836	32.29665072
837	32.37753883
838	32.45823389
839	32.41954708
840	32.38095238
841	32.34244946
842	32.42280285
843	32.38434164
844	32.34597156
845	32.30769231
846	32.26950355
847	32.23140496
848	32.19339623
849	32.15547703
850	32.11764706
851	32.19741481
852	32.15962441
853	32.12192263
854	32.08430913
855	32.16374269
856	32.24299065
857	32.20536756
858	32.28438228
859	32.36321304
860	32.32558140
861	32.28803717
862	32.36658933
863	32.32908459
864	32.29166667
865	32.25433526
866	32.21709007
867	32.17993080
868	32.14285714
869	32.10586881
870	32.18390805
871	32.14695752
872	32.11009174
873	32.18785796
874	32.15102975
875	32.11428571
876	32.07762557
877	32.15507412
878	32.11845103
879	32.19567691
880	32.15909091
881	32.12258797
882	32.08616780
883	32.16308041
884	32.12669683
885	32.09039548
886	32.16704289
887	32.13077790
888	32.09459459
889	32.17097863
890	32.24719101
891	32.21099888
892	32.17488789
893	32.13885778
894	32.10290828
895	32.06703911
896	32.03125000
897	31.99554069
898	32.07126949
899	32.14682981
900	32.22222222
901	32.29744728
902	32.26164080
903	32.22591362
904	32.19026549
905	32.26519337
906	32.22958057
907	32.19404631
908	32.15859031
909	32.12321232
910	32.08791209
911	32.05268935
912	32.01754386
913	32.09200438
914	32.16630197
915	32.13114754
916	32.09606987
917	32.17011996
918	32.24400871
919	32.31773667
920	32.39130435
921	32.46471227
922	32.42950108
923	32.39436620
924	32.46753247
925	32.43243243
926	32.39740821
927	32.36245955
928	32.32758621
929	32.40043057
930	32.36559140
931	32.43823845
932	32.51072961
933	32.58306538
934	32.54817987
935	32.62032086
936	32.58547009
937	32.55069370
938	32.51599147
939	32.48136315
940	32.44680851
941	32.51859724
942	32.59023355
943	32.55567338
944	32.52118644
945	32.48677249
946	32.55813953
947	32.52375924
948	32.59493671
949	32.66596417
950	32.63157895
951	32.59726604
952	32.66806723
953	32.63378804
954	32.59958071
955	32.56544503
956	32.63598326
957	32.70637409
958	32.67223382
959	32.74244004
960	32.70833333
961	32.77835588
962	32.74428274
963	32.71028037
964	32.78008299
965	32.74611399
966	32.71221532
967	32.67838676
968	32.64462810
969	32.61093911
970	32.68041237
971	32.64675592
972	32.61316872
973	32.57965057
974	32.54620123
975	32.51282051
976	32.47950820
977	32.44626407
978	32.41308793
979	32.48212462
980	32.55102041
981	32.51783894
982	32.48472505
983	32.45167854
984	32.52032520
985	32.58883249
986	32.55578093
987	32.52279635
988	32.48987854
989	32.55813953
990	32.52525253
991	32.49243189
992	32.45967742
993	32.42698892
994	32.39436620
995	32.36180905
996	32.32931727
997	32.29689067
998	32.36472946
999	32.33233233
1000	32.40000000
1001	32.46753247
1002	32.43512974
1003	32.40279163
1004	32.47011952
1005	32.53731343
1006	32.60437376
1007	32.57199603
1008	32.53968254
1009	32.50743310
1010	32.47524752
1011	32.44312562
1012	32.41106719
1013	32.37907206
1014	32.44575937
1015	32.41379310
1016	32.48031496
1017	32.54670600
1018	32.51473477
1019	32.48282630
1020	32.54901961
1021	32.51714006
1022	32.48532290
1023	32.55131965
1024	32.61718750
1025	32.58536585
1026	32.65107212
1027	32.61927945
1028	32.58754864
1029	32.55587949
1030	32.52427184
1031	32.49272551
1032	32.46124031
1033	32.42981607
1034	32.39845261
1035	32.36714976
1036	32.33590734
1037	32.30472517
1038	32.36994220
1039	32.33878730
1040	32.30769231
1041	32.27665706
1042	32.34165067
1043	32.40651965
1044	32.37547893
1045	32.34449761
1046	32.31357553
1047	32.37822350
1048	32.44274809
1049	32.41182078
1050	32.38095238
1051	32.44529020
1052	32.41444867
1053	32.47863248
1054	32.44781784
1055	32.51184834
1056	32.48106061
1057	32.45033113
1058	32.51417769
1059	32.48347498
1060	32.45283019
1061	32.51649387
1062	32.48587571
1063	32.54938852
1064	32.51879699
1065	32.58215962
1066	32.64540338
1067	32.70852858
1068	32.77153558
1069	32.74087933
1070	32.71028037
1071	32.77310924
1072	32.74253731
1073	32.80521901
1074	32.86778399
1075	32.83720930
1076	32.80669145
1077	32.77623027
1078	32.74582560
1079	32.71547729
1080	32.68518519
1081	32.74745606
1082	32.80961183
1083	32.87165282
1084	32.84132841
1085	32.90322581
1086	32.96500921
1087	32.93468261
1088	32.99632353
1089	32.96602388
1090	32.93577982
1091	32.90559120
1092	32.87545788
1093	32.84537969
1094	32.90676417
1095	32.96803653
1096	33.02919708
1097	32.99908842
1098	32.96903461
1099	33.03002730
1100	33.00000000
1101	33.06085377
1102	33.12159710
1103	33.09156845
1104	33.15217391
1105	33.21266968
1106	33.27305606
1107	33.33333333
1108	33.30324910
1109	33.27321912
1110	33.33333333
1111	33.39333933
1112	33.45323741
1113	33.42318059
1114	33.39317774
1115	33.45291480
1116	33.42293907
1117	33.39301701
1118	33.45259392
1119	33.51206434
1120	33.48214286
1121	33.45227475
1122	33.42245989
1123	33.48174533
1124	33.45195730
1125	33.51111111
1126	33.57015986
1127	33.54037267
1128	33.51063830
1129	33.48095660
1130	33.45132743
1131	33.42175066
1132	33.48056537
1133	33.45101500
1134	33.50970018
1135	33.56828194
1136	33.53873239
1137	33.59718558
1138	33.56766257
1139	33.53819140
1140	33.50877193
1141	33.47940403
1142	33.45008757
1143	33.42082240
1144	33.39160839
1145	33.44978166
1146	33.42059337
1147	33.47863993
1148	33.44947735
1149	33.50739774
1150	33.47826087
1151	33.44917463
1152	33.42013889
1153	33.39115351
1154	33.36221837
1155	33.33333333
1156	33.39100346
1157	33.44857390
1158	33.41968912
1159	33.47713546
1160	33.44827586
1161	33.41946598
1162	33.47676420
1163	33.44797936
1164	33.41924399
1165	33.47639485
1166	33.44768439
1167	33.50471294
1168	33.56164384
1169	33.61847733
1170	33.58974359
1171	33.64645602
1172	33.70307167
1173	33.75959079
1174	33.81601363
1175	33.78723404
1176	33.75850340
1177	33.81478335
1178	33.78607810
1179	33.75742154
1180	33.81355932
1181	33.86960203
1182	33.92554992
1183	33.98140321
1184	34.03716216
1185	34.09282700
1186	34.06408094
1187	34.03538332
1188	34.09090909
1189	34.06223717
1190	34.03361345
1191	34.00503778
1192	33.97651007
1193	33.94803018
1194	34.00335008
1195	34.05857741
1196	34.11371237
1197	34.16875522
1198	34.14023372
1199	34.11175980
1200	34.16666667
1201	34.22148210
1202	34.27620632
1203	34.24771405
1204	34.30232558
1205	34.27385892
1206	34.24543947
1207	34.21706711
1208	34.18874172
1209	34.24317618
1210	34.29752066
1211	34.26919901
1212	34.32343234
1213	34.37757626
1214	34.34925865
1215	34.40329218
1216	34.37500000
1217	34.34675431
1218	34.31855501
1219	34.29040197
1220	34.26229508
1221	34.23423423
1222	34.20621931
1223	34.17825020
1224	34.23202614
1225	34.20408163
1226	34.25774878
1227	34.22982885
1228	34.28338762
1229	34.25549227
1230	34.30894309
1231	34.36230707
1232	34.33441558
1233	34.38767234
1234	34.35980551
1235	34.41295547
1236	34.46601942
1237	34.43815683
1238	34.49111470
1239	34.54398709
1240	34.59677419
1241	34.56889605
1242	34.62157810
1243	34.67417538
1244	34.72668810
1245	34.77911647
1246	34.75120385
1247	34.72333601
1248	34.69551282
1249	34.74779824
1250	34.80000000
1251	34.77218225
1252	34.74440895
1253	34.71667997
1254	34.76874003
1255	34.82071713
1256	34.79299363
1257	34.84486874
1258	34.81717011
1259	34.78951549
1260	34.76190476
1261	34.81363997
1262	34.78605388
1263	34.83768804
1264	34.81012658
1265	34.78260870
1266	34.75513428
1267	34.72770324
1268	34.77917981
1269	34.83057526
1270	34.80314961
1271	34.77576711
1272	34.74842767
1273	34.72113119
1274	34.77237049
1275	34.74509804
1276	34.71786834
1277	34.69068128
1278	34.66353678
1279	34.71462080
1280	34.68750000
1281	34.66042155
1282	34.63338534
1283	34.60639127
1284	34.65732087
1285	34.70817121
1286	34.68118196
1287	34.73193473
1288	34.70496894
1289	34.67804500
1290	34.65116279
1291	34.62432223
1292	34.67492260
1293	34.72544470
1294	34.69860896
1295	34.74903475
1296	34.72222222
1297	34.77255204
1298	34.82280431
1299	34.79599692
1300	34.84615385
1301	34.89623367
1302	34.94623656
1303	34.91941673
1304	34.89263804
1305	34.86590038
1306	34.91577335
1307	34.88905891
1308	34.86238532
1309	34.91214668
1310	34.96183206
1311	34.93516400
1312	34.98475610
1313	34.95811120
1314	35.00761035
1315	35.05703422
1316	35.10638298
1317	35.15565680
1318	35.12898331
1319	35.17816528
1320	35.22727273
1321	35.20060560
1322	35.17397882
1323	35.14739229
1324	35.12084592
1325	35.09433962
1326	35.14328808
1327	35.19216277
1328	35.24096386
1329	35.28969150
1330	35.26315789
1331	35.23666416
1332	35.28528529
1333	35.33383346
1334	35.38230885
1335	35.35580524
1336	35.40419162
1337	35.45250561
1338	35.42600897
1339	35.39955190
1340	35.37313433
1341	35.34675615
1342	35.39493294
1343	35.44303797
1344	35.49107143
1345	35.53903346
1346	35.51263001
1347	35.48626578
1348	35.53412463
1349	35.58191253
1350	35.55555556
1351	35.52923760
1352	35.50295858
1353	35.47671840
1354	35.45051699
1355	35.42435424
1356	35.39823009
1357	35.37214444
1358	35.34609720
1359	35.32008830
1360	35.29411765
1361	35.34166054
1362	35.31571219
1363	35.28980191
1364	35.26392962
1365	35.31135531
1366	35.28550512
1367	35.25969276
1368	35.30701754
1369	35.28122717
1370	35.25547445
1371	35.22975930
1372	35.27696793
1373	35.25127458
1374	35.22561863
1375	35.20000000
1376	35.24709302
1377	35.22149601
1378	35.19593614
1379	35.17041334
1380	35.21739130
1381	35.19188993
1382	35.16642547
1383	35.21330441
1384	35.26011561
1385	35.30685921
1386	35.35353535
1387	35.40014420
1388	35.37463977
1389	35.42116631
1390	35.46762590
1391	35.44212797
1392	35.41666667
1393	35.39124192
1394	35.36585366
1395	35.34050179
1396	35.38681948
1397	35.36148890
1398	35.40772532
1399	35.38241601
1400	35.35714286
1401	35.33190578
1402	35.37803138
1403	35.35281540
1404	35.32763533
1405	35.37366548
1406	35.34850640
1407	35.32338308
1408	35.29829545
1409	35.34421576
1410	35.39007092
1411	35.36498937
1412	35.33994334
1413	35.38570418
1414	35.36067893
1415	35.33568905
1416	35.38135593
1417	35.35638673
1418	35.33145275
1419	35.37702607
1420	35.35211268
1421	35.32723434
1422	35.37271449
1423	35.41813071
1424	35.46348315
1425	35.43859649
1426	35.41374474
1427	35.45900491
1428	35.43417367
1429	35.40937719
1430	35.38461538
1431	35.35988819
1432	35.33519553
1433	35.31053733
1434	35.35564854
1435	35.40069686
1436	35.44568245
1437	35.42101601
1438	35.39638387
1439	35.37178596
1440	35.34722222
1441	35.32269257
1442	35.29819695
1443	35.27373527
1444	35.24930748
1445	35.29411765
1446	35.33886584
1447	35.31444368
1448	35.35911602
1449	35.33471360
1450	35.37931034
1451	35.42384562
1452	35.39944904
1453	35.37508603
1454	35.35075653
1455	35.32646048
1456	35.37087912
1457	35.41523679
1458	35.45953361
1459	35.43522961
1460	35.41095890
1461	35.38672142
1462	35.43091655
1463	35.40669856
1464	35.45081967
1465	35.42662116
1466	35.47066849
1467	35.51465576
1468	35.49046322
1469	35.53437713
1470	35.57823129
1471	35.55404487
1472	35.52989130
1473	35.57365920
1474	35.61736771
1475	35.59322034
1476	35.63685637
1477	35.61272850
1478	35.58863329
1479	35.63218391
1480	35.60810811
1481	35.58406482
1482	35.56005398
1483	35.53607552
1484	35.51212938
1485	35.48821549
1486	35.46433378
1487	35.44048420
1488	35.48387097
1489	35.46004030
1490	35.50335570
1491	35.47954393
1492	35.45576408
1493	35.49899531
1494	35.54216867
1495	35.51839465
1496	35.49465241
1497	35.47094188
1498	35.51401869
1499	35.55703803
1500	35.53333333
1501	35.50966023
1502	35.55259654
1503	35.59547572
1504	35.63829787
1505	35.61461794
1506	35.59096946
1507	35.63370936
1508	35.61007958
1509	35.58648111
1510	35.62913907
1511	35.60555923
1512	35.58201058
1513	35.62458691
1514	35.66710700
1515	35.64356436
1516	35.68601583
1517	35.66249176
1518	35.70487484
1519	35.74720211
1520	35.72368421
1521	35.76594346
1522	35.80814717
1523	35.85029547
1524	35.82677165
1525	35.86885246
1526	35.84534731
1527	35.82187295
1528	35.86387435
1529	35.90582080
1530	35.88235294
1531	35.85891574
1532	35.90078329
1533	35.87736464
1534	35.85397653
1535	35.83061889
1536	35.87239583
1537	35.91411841
1538	35.95578674
1539	35.99740091
1540	35.97402597
1541	35.95068138
1542	35.92736706
1543	35.96889177
1544	36.01036269
1545	35.98705502
1546	36.02846054
1547	36.06981254
1548	36.04651163
1549	36.02324080
1550	36.06451613
1551	36.04126370
1552	36.08247423
1553	36.05924018
1554	36.10038610
1555	36.14147910
1556	36.11825193
1557	36.09505459
1558	36.07188703
1559	36.04874920
1560	36.02564103
1561	36.06662396
1562	36.10755442
1563	36.08445298
1564	36.06138107
