Read 6864888 bytes from binary file /work/data/evalbins/mmlu-test.bin
0.02.488.639 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.488.655 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.39.347.088 I 
0.39.347.252 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.39.352.941 I multiple_choice_score: there are 13943 tasks in prompt
0.39.354.636 I multiple_choice_score: reading tasks....................................................................................................done
0.39.367.153 I multiple_choice_score: preparing task data...done
0.39.577.338 I multiple_choice_score : calculating TruthfulQA score over 13943 tasks.

task	acc_norm
94	28.72340426
95	28.42105263
96	28.12500000
97	28.86597938
98	29.59183673
99	29.29292929
100	29.00000000
101	28.71287129
102	29.41176471
103	29.12621359
104	28.84615385
105	29.52380952
106	30.18867925
107	30.84112150
108	31.48148148
109	32.11009174
110	31.81818182
111	32.43243243
112	32.14285714
113	31.85840708
114	31.57894737
115	31.30434783
116	31.03448276
117	30.76923077
118	30.50847458
119	30.25210084
120	30.00000000
121	29.75206612
122	29.50819672
123	30.08130081
124	29.83870968
125	29.60000000
126	29.36507937
127	29.13385827
128	28.90625000
129	28.68217054
130	28.46153846
131	29.00763359
132	28.78787879
133	28.57142857
134	28.35820896
135	28.14814815
136	28.67647059
137	28.46715328
138	28.26086957
139	28.05755396
140	28.57142857
141	29.07801418
142	28.87323944
143	28.67132867
144	29.16666667
145	28.96551724
146	29.45205479
147	29.25170068
148	29.05405405
149	28.85906040
150	28.66666667
151	28.47682119
152	28.28947368
153	28.75816993
154	29.22077922
155	29.03225806
156	28.84615385
157	29.29936306
158	29.11392405
159	28.93081761
160	28.75000000
161	28.57142857
162	28.39506173
163	28.22085890
164	28.65853659
165	28.48484848
166	28.31325301
167	28.14371257
168	27.97619048
169	27.81065089
170	28.23529412
171	28.07017544
172	27.90697674
173	27.74566474
174	28.16091954
175	28.00000000
176	27.84090909
177	27.68361582
178	28.08988764
179	28.49162011
180	28.33333333
181	28.72928177
182	28.57142857
183	28.41530055
184	28.80434783
185	29.18918919
186	29.03225806
187	28.87700535
188	29.25531915
189	29.10052910
190	28.94736842
191	28.79581152
192	28.64583333
193	28.49740933
194	28.35051546
195	28.20512821
196	28.06122449
197	27.91878173
198	27.77777778
199	27.63819095
200	27.50000000
201	27.86069652
202	27.72277228
203	28.07881773
204	27.94117647
205	27.80487805
206	28.15533981
207	28.01932367
208	27.88461538
209	27.75119617
210	27.61904762
211	27.96208531
212	27.83018868
213	27.69953052
214	27.57009346
215	27.90697674
216	28.24074074
217	28.11059908
218	28.44036697
219	28.31050228
220	28.18181818
221	28.05429864
222	28.37837838
223	28.69955157
224	28.57142857
225	28.44444444
226	28.31858407
227	28.63436123
228	28.50877193
229	28.38427948
230	28.26086957
231	28.13852814
232	28.01724138
233	27.89699571
234	28.20512821
235	28.08510638
236	27.96610169
237	27.84810127
238	27.73109244
239	27.61506276
240	27.50000000
241	27.38589212
242	27.27272727
243	27.16049383
244	27.04918033
245	26.93877551
246	26.82926829
247	27.12550607
248	27.01612903
249	27.30923695
250	27.20000000
251	27.09163347
252	26.98412698
253	26.87747036
254	26.77165354
255	26.66666667
256	26.56250000
257	26.84824903
258	26.74418605
259	26.64092664
260	26.53846154
261	26.43678161
262	26.71755725
263	26.61596958
264	26.51515152
265	26.41509434
266	26.31578947
267	26.21722846
268	26.11940299
269	26.39405204
270	26.29629630
271	26.19926199
272	26.10294118
273	26.37362637
274	26.64233577
275	26.54545455
276	26.44927536
277	26.71480144
278	26.61870504
279	26.52329749
280	26.78571429
281	27.04626335
282	27.30496454
283	27.56183746
284	27.81690141
285	28.07017544
286	28.32167832
287	28.57142857
288	28.47222222
289	28.37370242
290	28.62068966
291	28.86597938
292	28.76712329
293	28.66894198
294	28.57142857
295	28.47457627
296	28.37837838
297	28.61952862
298	28.52348993
299	28.42809365
300	28.33333333
301	28.23920266
302	28.14569536
303	28.38283828
304	28.28947368
305	28.52459016
306	28.43137255
307	28.33876221
308	28.57142857
309	28.80258900
310	29.03225806
311	28.93890675
312	28.84615385
313	28.75399361
314	28.98089172
315	29.20634921
316	29.43037975
317	29.33753943
318	29.55974843
319	29.46708464
320	29.37500000
321	29.28348910
322	29.19254658
323	29.41176471
324	29.62962963
325	29.53846154
326	29.75460123
327	29.96941896
328	30.18292683
329	30.09118541
330	30.00000000
331	30.21148036
332	30.42168675
333	30.63063063
334	30.53892216
335	30.44776119
336	30.35714286
337	30.56379822
338	30.76923077
339	30.67846608
340	30.88235294
341	30.79178886
342	30.70175439
343	30.61224490
344	30.52325581
345	30.43478261
346	30.34682081
347	30.54755043
348	30.45977011
349	30.37249284
350	30.57142857
351	30.48433048
352	30.39772727
353	30.31161473
354	30.50847458
355	30.42253521
356	30.33707865
357	30.25210084
358	30.16759777
359	30.08356546
360	30.27777778
361	30.19390582
362	30.11049724
363	30.30303030
364	30.21978022
365	30.13698630
366	30.32786885
367	30.51771117
368	30.43478261
369	30.35230352
370	30.27027027
371	30.18867925
372	30.37634409
373	30.29490617
374	30.48128342
375	30.66666667
376	30.58510638
377	30.76923077
378	30.95238095
379	31.13456464
380	31.05263158
381	30.97112861
382	31.15183246
383	31.33159269
384	31.51041667
385	31.42857143
386	31.60621762
387	31.78294574
388	31.70103093
389	31.87660668
390	31.79487179
391	31.71355499
392	31.88775510
393	31.80661578
394	31.97969543
395	31.89873418
396	32.07070707
397	31.98992443
398	32.16080402
399	32.08020050
400	32.00000000
401	32.16957606
402	32.08955224
403	32.25806452
404	32.42574257
405	32.59259259
406	32.51231527
407	32.43243243
408	32.35294118
409	32.51833741
410	32.68292683
411	32.84671533
412	33.00970874
413	32.92978208
414	32.85024155
415	32.77108434
416	32.69230769
417	32.85371703
418	32.77511962
419	32.69689737
420	32.85714286
421	32.77909739
422	32.70142180
423	32.86052009
424	32.78301887
425	32.94117647
426	33.09859155
427	33.25526932
428	33.41121495
429	33.56643357
430	33.48837209
431	33.41067285
432	33.33333333
433	33.25635104
434	33.41013825
435	33.56321839
436	33.71559633
437	33.86727689
438	34.01826484
439	33.94077449
440	34.09090909
441	34.24036281
442	34.38914027
443	34.53724605
444	34.45945946
445	34.38202247
446	34.52914798
447	34.45190157
448	34.37500000
449	34.52115813
450	34.66666667
451	34.58980044
452	34.51327434
453	34.43708609
454	34.36123348
455	34.28571429
456	34.42982456
457	34.35448578
458	34.49781659
459	34.64052288
460	34.78260870
461	34.70715835
462	34.63203463
463	34.55723542
464	34.48275862
465	34.62365591
466	34.76394850
467	34.68950749
468	34.82905983
469	34.75479744
470	34.68085106
471	34.60721868
472	34.53389831
473	34.67230444
474	34.59915612
475	34.52631579
476	34.66386555
477	34.59119497
478	34.72803347
479	34.86430063
480	34.79166667
481	34.71933472
482	34.85477178
483	34.98964803
484	35.12396694
485	35.05154639
486	34.97942387
487	34.90759754
488	34.83606557
489	34.96932515
490	35.10204082
491	35.03054990
492	34.95934959
493	34.88843813
494	35.02024291
495	35.15151515
496	35.28225806
497	35.41247485
498	35.34136546
499	35.27054108
500	35.40000000
501	35.32934132
502	35.25896414
503	35.18886680
504	35.11904762
505	35.24752475
506	35.17786561
507	35.30571992
508	35.43307087
509	35.55992141
510	35.49019608
511	35.61643836
512	35.54687500
513	35.47758285
514	35.60311284
515	35.72815534
516	35.85271318
517	35.78336557
518	35.90733591
519	35.83815029
520	35.96153846
521	35.89251440
522	35.82375479
523	35.75525813
524	35.87786260
525	35.80952381
526	35.74144487
527	35.67362429
528	35.79545455
529	35.91682420
530	35.84905660
531	35.78154426
532	35.71428571
533	35.83489681
534	35.76779026
535	35.88785047
536	35.82089552
537	35.94040968
538	35.87360595
539	35.99257885
540	36.11111111
541	36.22920518
542	36.16236162
543	36.09576427
544	36.21323529
545	36.14678899
546	36.26373626
547	36.19744059
548	36.13138686
549	36.06557377
550	36.00000000
551	35.93466425
552	35.86956522
553	35.98553345
554	36.10108303
555	36.03603604
556	35.97122302
557	36.08617594
558	36.02150538
559	35.95706619
560	35.89285714
561	36.00713012
562	36.12099644
563	36.23445826
564	36.17021277
565	36.28318584
566	36.39575972
567	36.50793651
568	36.61971831
569	36.55536028
570	36.49122807
571	36.60245184
572	36.53846154
573	36.64921466
574	36.58536585
575	36.52173913
576	36.63194444
577	36.74176776
578	36.67820069
579	36.61485320
580	36.55172414
581	36.66092943
582	36.76975945
583	36.87821612
584	36.98630137
585	36.92307692
586	36.86006826
587	36.79727428
588	36.90476190
589	37.01188455
590	37.11864407
591	37.22504230
592	37.16216216
593	37.09949410
594	37.20538721
595	37.14285714
596	37.08053691
597	37.18592965
598	37.12374582
599	37.06176962
600	37.16666667
601	37.10482529
602	37.04318937
603	36.98175788
604	36.92052980
605	36.85950413
606	36.79867987
607	36.73805601
608	36.84210526
609	36.78160920
610	36.88524590
611	36.98854337
612	37.09150327
613	37.03099511
614	36.97068404
615	36.91056911
616	37.01298701
617	36.95299838
618	37.05501618
619	36.99515347
620	37.09677419
621	37.03703704
622	37.13826367
623	37.23916533
624	37.33974359
625	37.28000000
626	37.38019169
627	37.32057416
628	37.26114650
629	37.20190779
630	37.14285714
631	37.08399366
632	37.18354430
633	37.12480253
634	37.06624606
635	37.16535433
636	37.10691824
637	37.04866562
638	37.14733542
639	37.08920188
640	37.18750000
641	37.12948518
642	37.07165109
643	37.01399689
644	36.95652174
645	36.89922481
646	36.84210526
647	36.78516229
648	36.72839506
649	36.82588598
650	36.76923077
651	36.71274962
652	36.80981595
653	36.75344564
654	36.69724771
655	36.79389313
656	36.73780488
657	36.68188737
658	36.62613982
659	36.57056146
660	36.66666667
661	36.61119516
662	36.55589124
663	36.65158371
664	36.74698795
665	36.84210526
666	36.78678679
667	36.73163418
668	36.67664671
669	36.62182362
670	36.71641791
671	36.81073025
672	36.90476190
673	36.99851412
674	36.94362018
675	36.88888889
676	36.98224852
677	36.92762186
678	36.87315634
679	36.81885125
680	36.91176471
681	36.85756241
682	36.80351906
683	36.74963397
684	36.69590643
685	36.78832117
686	36.73469388
687	36.68122271
688	36.62790698
689	36.57474601
690	36.66666667
691	36.61360347
692	36.56069364
693	36.50793651
694	36.45533141
695	36.54676259
696	36.49425287
697	36.44189383
698	36.38968481
699	36.33762518
700	36.28571429
701	36.23395150
702	36.32478632
703	36.27311522
704	36.36363636
705	36.31205674
706	36.26062323
707	36.20933522
708	36.29943503
709	36.24823695
710	36.19718310
711	36.14627286
712	36.23595506
713	36.32538569
714	36.41456583
715	36.36363636
716	36.31284916
717	36.26220363
718	36.21169916
719	36.30041725
720	36.25000000
721	36.19972261
722	36.28808864
723	36.23789765
724	36.32596685
725	36.27586207
726	36.22589532
727	36.31361761
728	36.40109890
729	36.35116598
730	36.30136986
731	36.25170999
732	36.33879781
733	36.28922237
734	36.37602180
735	36.46258503
736	36.41304348
737	36.36363636
738	36.31436314
739	36.26522327
740	36.35135135
741	36.30229420
742	36.38814016
743	36.47375505
744	36.42473118
745	36.37583893
746	36.32707775
747	36.27844712
748	36.22994652
749	36.18157543
750	36.13333333
751	36.21837550
752	36.17021277
753	36.12217795
754	36.20689655
755	36.15894040
756	36.24338624
757	36.32760898
758	36.27968338
759	36.23188406
760	36.18421053
761	36.13666229
762	36.22047244
763	36.30406291
764	36.25654450
765	36.33986928
766	36.42297650
767	36.37548892
768	36.45833333
769	36.54096229
770	36.62337662
771	36.70557717
772	36.78756477
773	36.73997413
774	36.69250646
775	36.64516129
776	36.59793814
777	36.55083655
778	36.63239075
779	36.58536585
780	36.66666667
781	36.61971831
782	36.57289003
783	36.65389527
784	36.60714286
785	36.56050955
786	36.51399491
787	36.46759848
788	36.42131980
789	36.50190114
790	36.45569620
791	36.40960809
792	36.48989899
793	36.44388398
794	36.39798489
795	36.35220126
796	36.30653266
797	36.26097867
798	36.34085213
799	36.42052566
800	36.50000000
801	36.45443196
802	36.53366584
803	36.48816936
804	36.56716418
805	36.64596273
806	36.72456576
807	36.67905824
808	36.63366337
809	36.58838072
810	36.66666667
811	36.62145499
812	36.57635468
813	36.53136531
814	36.48648649
815	36.44171779
816	36.39705882
817	36.47490820
818	36.55256724
819	36.50793651
820	36.58536585
821	36.66260658
822	36.61800487
823	36.57351154
824	36.52912621
825	36.48484848
826	36.56174334
827	36.63845224
828	36.59420290
829	36.55006031
830	36.50602410
831	36.58243081
832	36.53846154
833	36.49459784
834	36.57074341
835	36.52694611
836	36.60287081
837	36.67861410
838	36.75417661
839	36.82955900
840	36.90476190
841	36.86087990
842	36.93586698
843	36.89205219
844	36.84834123
845	36.80473373
846	36.87943262
847	36.95395514
848	37.02830189
849	36.98468787
850	36.94117647
851	36.89776733
852	36.97183099
853	36.92848769
854	36.88524590
855	36.84210526
856	36.79906542
857	36.75612602
858	36.71328671
859	36.78696158
860	36.74418605
861	36.70150987
862	36.77494200
863	36.84820394
864	36.80555556
865	36.87861272
866	36.83602771
867	36.90888120
868	36.86635945
869	36.82393556
870	36.89655172
871	36.85419059
872	36.81192661
873	36.88430699
874	36.84210526
875	36.80000000
876	36.75799087
877	36.83010262
878	36.78815490
879	36.74630262
880	36.70454545
881	36.66288309
882	36.73469388
883	36.69309173
884	36.65158371
885	36.72316384
886	36.79458239
887	36.75310034
888	36.71171171
889	36.78290214
890	36.74157303
891	36.70033670
892	36.77130045
893	36.84210526
894	36.80089485
895	36.75977654
896	36.83035714
897	36.78929766
898	36.85968820
899	36.92992214
900	37.00000000
901	36.95893452
902	37.02882483
903	36.98781838
904	37.05752212
905	37.01657459
906	37.08609272
907	37.04520397
908	37.00440529
909	37.07370737
910	37.14285714
911	37.10208562
912	37.06140351
913	37.13033954
914	37.19912473
915	37.15846995
916	37.11790393
917	37.18647764
918	37.25490196
919	37.32317737
920	37.28260870
921	37.35070575
922	37.31019523
923	37.37811484
924	37.44588745
925	37.40540541
926	37.36501080
927	37.43257821
928	37.39224138
929	37.45963402
930	37.41935484
931	37.48657358
932	37.55364807
933	37.51339764
934	37.47323340
935	37.54010695
936	37.50000000
937	37.56670224
938	37.52665245
939	37.48668797
940	37.44680851
941	37.51328374
942	37.47346072
943	37.43372216
944	37.39406780
945	37.35449735
946	37.31501057
947	37.27560718
948	37.23628692
949	37.19704953
950	37.26315789
951	37.32912723
952	37.39495798
953	37.35571878
954	37.42138365
955	37.38219895
956	37.34309623
957	37.40856844
958	37.36951983
959	37.43482795
960	37.39583333
961	37.46097815
962	37.42203742
963	37.38317757
964	37.44813278
965	37.51295337
966	37.47412008
967	37.43536711
968	37.50000000
969	37.46130031
970	37.52577320
971	37.48712667
972	37.44855967
973	37.51284687
974	37.57700205
975	37.53846154
976	37.50000000
977	37.46161720
978	37.52556237
979	37.58937692
980	37.65306122
981	37.71661570
982	37.78004073
983	37.74160732
984	37.70325203
985	37.76649746
986	37.82961460
987	37.79128673
988	37.75303644
989	37.81597573
990	37.87878788
991	37.84056509
992	37.90322581
993	37.86505539
994	37.92756539
995	37.98994975
996	37.95180723
997	38.01404213
998	38.07615230
999	38.03803804
1000	38.10000000
1001	38.06193806
1002	38.12375250
1003	38.08574277
1004	38.14741036
1005	38.10945274
1006	38.07157058
1007	38.13306852
1008	38.09523810
1009	38.05748266
1010	38.01980198
1011	38.08110781
1012	38.04347826
1013	38.10463968
1014	38.16568047
1015	38.12807882
1016	38.18897638
1017	38.24975418
1018	38.31041257
1019	38.27281649
1020	38.33333333
1021	38.29578844
1022	38.25831703
1023	38.31867058
1024	38.37890625
1025	38.43902439
1026	38.49902534
1027	38.46153846
1028	38.52140078
1029	38.48396501
1030	38.54368932
1031	38.50630456
1032	38.46899225
1033	38.43175218
1034	38.39458414
1035	38.45410628
1036	38.51351351
1037	38.47637416
1038	38.53564547
1039	38.59480269
1040	38.55769231
1041	38.52065322
1042	38.48368522
1043	38.54266539
1044	38.50574713
1045	38.56459330
1046	38.62332696
1047	38.68194842
1048	38.74045802
1049	38.70352717
1050	38.76190476
1051	38.72502379
1052	38.68821293
1053	38.65147198
1054	38.61480076
1055	38.57819905
1056	38.63636364
1057	38.59981079
1058	38.65784499
1059	38.71576959
1060	38.67924528
1061	38.73704053
1062	38.79472693
1063	38.85230480
1064	38.81578947
1065	38.77934272
1066	38.83677298
1067	38.89409560
1068	38.95131086
1069	38.91487371
1070	38.87850467
1071	38.93557423
1072	38.99253731
1073	39.04939422
1074	39.01303538
1075	38.97674419
1076	38.94052045
1077	38.90436397
1078	38.86827458
1079	38.83225209
1080	38.79629630
1081	38.85291397
1082	38.90942699
1083	38.96583564
1084	38.92988930
1085	38.98617512
1086	38.95027624
1087	38.91444342
1088	38.97058824
1089	38.93480257
1090	38.89908257
1091	38.95508708
1092	38.91941392
1093	38.88380604
1094	38.93967093
1095	38.99543379
1096	39.05109489
1097	39.10665451
1098	39.16211293
1099	39.21747043
1100	39.27272727
1101	39.32788374
1102	39.38294011
1103	39.34723481
1104	39.31159420
1105	39.36651584
1106	39.42133816
1107	39.38572719
1108	39.35018051
1109	39.31469793
1110	39.36936937
1111	39.33393339
1112	39.29856115
1113	39.26325247
1114	39.31777379
1115	39.37219731
1116	39.33691756
1117	39.30170098
1118	39.26654741
1119	39.23145666
1120	39.19642857
1121	39.25066905
1122	39.21568627
1123	39.26981300
1124	39.32384342
1125	39.37777778
1126	39.43161634
1127	39.39662822
1128	39.36170213
1129	39.41541187
1130	39.38053097
1131	39.43412909
1132	39.48763251
1133	39.54104148
1134	39.59435626
1135	39.64757709
1136	39.70070423
1137	39.75373791
1138	39.71880492
1139	39.68393327
1140	39.64912281
1141	39.70201578
1142	39.75481611
1143	39.80752406
1144	39.77272727
1145	39.73799127
1146	39.79057592
1147	39.84306888
1148	39.80836237
1149	39.86074848
1150	39.82608696
1151	39.79148566
1152	39.75694444
1153	39.72246314
1154	39.68804159
1155	39.65367965
1156	39.70588235
1157	39.67156439
1158	39.72366149
1159	39.68938740
1160	39.65517241
1161	39.62101637
1162	39.67297762
1163	39.63886500
1164	39.69072165
1165	39.74248927
1166	39.70840480
1167	39.76006855
1168	39.81164384
1169	39.86313088
1170	39.91452991
1171	39.96584116
1172	40.01706485
1173	40.06820119
1174	40.11925043
1175	40.08510638
1176	40.05102041
1177	40.10195412
1178	40.06791171
1179	40.03392706
1180	40.00000000
1181	40.05080440
1182	40.01692047
1183	40.06762468
1184	40.03378378
1185	40.08438819
1186	40.05059022
1187	40.01684920
1188	40.06734007
1189	40.03364172
1190	40.00000000
1191	39.96641478
1192	39.93288591
1193	39.98323554
1194	39.94974874
1195	40.00000000
1196	39.96655518
1197	40.01670844
1198	40.06677796
1199	40.03336113
1200	40.00000000
1201	40.04995837
1202	40.01663894
1203	39.98337490
1204	39.95016611
1205	40.00000000
1206	39.96683250
1207	40.01657001
1208	40.06622517
1209	40.11579818
1210	40.16528926
1211	40.13212221
1212	40.18151815
1213	40.23083265
1214	40.28006590
1215	40.32921811
1216	40.37828947
1217	40.34511093
1218	40.31198686
1219	40.27891715
1220	40.24590164
1221	40.21294021
1222	40.18003273
1223	40.14717907
1224	40.11437908
1225	40.08163265
1226	40.04893964
1227	40.09779951
1228	40.14657980
1229	40.11391375
1230	40.16260163
1231	40.21121040
1232	40.17857143
1233	40.22708840
1234	40.27552674
1235	40.24291498
1236	40.21035599
1237	40.17784964
1238	40.22617124
1239	40.27441485
1240	40.24193548
1241	40.29008864
1242	40.33816425
1243	40.38616251
1244	40.35369775
1245	40.40160643
1246	40.36918138
1247	40.41700080
1248	40.46474359
1249	40.43234588
1250	40.40000000
1251	40.36770584
1252	40.33546326
1253	40.30327215
1254	40.27113238
1255	40.23904382
1256	40.20700637
1257	40.25457438
1258	40.30206677
1259	40.27005560
1260	40.23809524
1261	40.28548771
1262	40.25356577
1263	40.30087094
1264	40.26898734
1265	40.23715415
1266	40.20537125
1267	40.17363852
1268	40.22082019
1269	40.26792750
1270	40.23622047
1271	40.20456334
1272	40.17295597
1273	40.21995287
1274	40.26687598
1275	40.23529412
1276	40.20376176
1277	40.17227878
1278	40.14084507
1279	40.18764660
1280	40.23437500
1281	40.20296643
1282	40.24960998
1283	40.21823850
1284	40.18691589
1285	40.15564202
1286	40.12441680
1287	40.17094017
1288	40.13975155
1289	40.18619085
1290	40.23255814
1291	40.20139427
1292	40.24767802
1293	40.29389018
1294	40.26275116
1295	40.23166023
1296	40.27777778
1297	40.32382421
1298	40.36979969
1299	40.33872209
1300	40.38461538
1301	40.43043812
1302	40.47619048
1303	40.52187260
1304	40.49079755
1305	40.45977011
1306	40.50535988
1307	40.55087988
1308	40.51987768
1309	40.56531704
1310	40.53435115
1311	40.50343249
1312	40.54878049
1313	40.59405941
1314	40.63926941
1315	40.68441065
1316	40.72948328
1317	40.77448747
1318	40.74355083
1319	40.71266111
1320	40.75757576
1321	40.72672218
1322	40.77155825
1323	40.74074074
1324	40.78549849
1325	40.75471698
1326	40.79939668
1327	40.84400904
1328	40.88855422
1329	40.93303236
1330	40.90225564
1331	40.87152517
1332	40.91591592
1333	40.96024006
1334	41.00449775
1335	40.97378277
1336	41.01796407
1337	41.06207928
1338	41.03139013
1339	41.00074683
1340	41.04477612
1341	41.08873975
1342	41.13263785
1343	41.17647059
1344	41.22023810
1345	41.26394052
1346	41.30757801
1347	41.35115071
1348	41.32047478
1349	41.36397331
1350	41.33333333
1351	41.30273871
1352	41.34615385
1353	41.31559497
1354	41.35893648
1355	41.40221402
1356	41.44542773
1357	41.41488578
1358	41.38438881
1359	41.42752024
1360	41.39705882
1361	41.44011756
1362	41.40969163
1363	41.37931034
1364	41.42228739
1365	41.46520147
1366	41.43484627
1367	41.40453548
1368	41.44736842
1369	41.49013879
1370	41.45985401
1371	41.42961342
1372	41.47230321
1373	41.44209760
1374	41.48471616
1375	41.45454545
1376	41.49709302
1377	41.53957879
1378	41.58200290
1379	41.62436548
1380	41.66666667
1381	41.70890659
1382	41.67872648
1383	41.72089660
1384	41.76300578
1385	41.80505415
1386	41.84704185
1387	41.88896900
1388	41.85878963
1389	41.90064795
1390	41.94244604
1391	41.98418404
1392	41.95402299
1393	41.99569275
1394	41.96556671
1395	41.93548387
1396	41.97707736
1397	42.01861131
1398	42.06008584
1399	42.10150107
1400	42.07142857
1401	42.04139900
1402	42.08273894
1403	42.12401996
1404	42.16524217
1405	42.20640569
1406	42.24751067
1407	42.28855721
1408	42.25852273
1409	42.29950319
1410	42.34042553
1411	42.31041814
1412	42.35127479
1413	42.39207360
1414	42.36209335
1415	42.40282686
1416	42.37288136
1417	42.41354975
1418	42.38363893
1419	42.42424242
1420	42.39436620
1421	42.36453202
1422	42.40506329
1423	42.44553760
1424	42.48595506
1425	42.52631579
1426	42.49649369
1427	42.46671338
1428	42.43697479
1429	42.40727782
1430	42.37762238
1431	42.34800839
1432	42.31843575
1433	42.28890440
1434	42.32914923
1435	42.36933798
1436	42.40947075
1437	42.37995825
1438	42.35048679
1439	42.32105629
1440	42.29166667
1441	42.26231783
1442	42.23300971
1443	42.20374220
1444	42.17451524
1445	42.21453287
1446	42.25449516
1447	42.29440221
1448	42.33425414
1449	42.30503796
1450	42.27586207
1451	42.31564438
1452	42.28650138
1453	42.32622161
1454	42.29711142
1455	42.33676976
1456	42.37637363
1457	42.41592313
1458	42.45541838
1459	42.42631940
1460	42.39726027
1461	42.36824093
1462	42.40766074
1463	42.37867396
1464	42.41803279
1465	42.45733788
1466	42.42837653
1467	42.46762100
1468	42.43869210
1469	42.47787611
1470	42.51700680
1471	42.48810333
1472	42.52717391
1473	42.56619145
1474	42.60515604
1475	42.57627119
1476	42.61517615
1477	42.58632363
1478	42.62516915
1479	42.59634888
1480	42.56756757
1481	42.53882512
1482	42.51012146
1483	42.54888739
1484	42.52021563
1485	42.49158249
1486	42.53028264
1487	42.56893073
1488	42.60752688
1489	42.57891202
1490	42.61744966
1491	42.58886653
1492	42.56032172
1493	42.53181514
1494	42.57028112
1495	42.60869565
1496	42.64705882
1497	42.68537074
1498	42.72363151
1499	42.76184123
1500	42.80000000
1501	42.77148568
1502	42.80958722
1503	42.84763806
1504	42.88563830
1505	42.85714286
1506	42.82868526
1507	42.80026543
1508	42.83819629
1509	42.80980782
1510	42.78145695
1511	42.81932495
1512	42.85714286
1513	42.89491077
1514	42.86657860
1515	42.83828383
1516	42.87598945
1517	42.84772577
1518	42.81949934
1519	42.85714286
1520	42.82894737
1521	42.86653517
1522	42.90407359
1523	42.94156271
1524	42.97900262
1525	43.01639344
1526	42.98820446
1527	42.96005239
1528	42.99738220
1529	42.96926095
1530	42.94117647
1531	42.97844546
1532	43.01566580
1533	43.05283757
1534	43.02477184
1535	42.99674267
1536	43.03385417
1537	43.07091737
1538	43.10793238
1539	43.14489929
1540	43.11688312
1541	43.08890331
1542	43.06095979
1543	43.09786131
1544	43.13471503
1545	43.17152104
1546	43.20827943
1547	43.18034906
1548	43.15245478
1549	43.12459651
1550	43.16129032
1551	43.13346228
1552	43.17010309
1553	43.14230522
1554	43.17889318
1555	43.21543408
1556	43.25192802
1557	43.22414900
1558	43.19640565
1559	43.16869788
1560	43.14102564
1561	43.11338885
1562	43.14980794
1563	43.12220090
1564	43.09462916
