Read 95309 bytes from binary file /work/data/evalbins/arc-challenge-validation.bin
0.02.538.526 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.02.538.536 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.32.126.166 I 
0.32.126.297 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.32.126.388 I multiple_choice_score: there are 299 tasks in prompt
0.32.126.436 I multiple_choice_score: reading tasks.....................................................................................................................................................done
0.32.126.741 I multiple_choice_score: preparing task data.....................................................................................................................................................done
0.32.269.958 I multiple_choice_score : calculating TruthfulQA score over 299 tasks.

task	acc_norm
92	35.86956522
93	36.55913978
94	37.23404255
95	36.84210526
96	36.45833333
97	37.11340206
98	37.75510204
99	37.37373737
100	37.00000000
101	36.63366337
102	37.25490196
103	37.86407767
104	38.46153846
105	38.09523810
106	37.73584906
107	37.38317757
108	37.03703704
109	37.61467890
110	38.18181818
111	38.73873874
112	38.39285714
113	38.05309735
114	37.71929825
115	38.26086957
116	38.79310345
117	38.46153846
118	38.13559322
119	38.65546218
120	39.16666667
121	38.84297521
122	38.52459016
123	39.02439024
124	38.70967742
125	38.40000000
126	38.09523810
127	38.58267717
128	39.06250000
129	39.53488372
130	40.00000000
131	40.45801527
132	40.90909091
133	41.35338346
134	41.04477612
135	40.74074074
136	40.44117647
137	40.14598540
138	40.57971014
139	41.00719424
140	40.71428571
141	40.42553191
142	40.14084507
143	39.86013986
144	39.58333333
145	40.00000000
146	40.41095890
147	40.81632653
148	41.21621622
149	41.61073826
150	41.33333333
151	41.72185430
152	41.44736842
153	41.83006536
154	41.55844156
155	41.29032258
156	41.02564103
157	41.40127389
158	41.77215190
159	41.50943396
160	41.25000000
161	40.99378882
162	41.35802469
163	41.10429448
164	41.46341463
165	41.21212121
166	40.96385542
167	40.71856287
168	41.07142857
169	40.82840237
170	41.17647059
171	40.93567251
172	40.69767442
173	40.46242775
174	40.22988506
175	40.57142857
176	40.90909091
177	41.24293785
178	41.57303371
179	41.34078212
180	41.66666667
181	41.43646409
182	41.20879121
183	40.98360656
184	40.76086957
185	40.54054054
186	40.32258065
187	40.64171123
188	40.95744681
189	41.26984127
190	41.57894737
191	41.36125654
192	41.14583333
193	41.45077720
194	41.23711340
195	41.02564103
196	41.32653061
197	41.62436548
198	41.91919192
199	41.70854271
200	41.50000000
201	41.79104478
202	41.58415842
203	41.37931034
204	41.17647059
205	41.46341463
206	41.74757282
207	41.54589372
208	41.34615385
209	41.62679426
210	41.90476190
211	42.18009479
212	41.98113208
213	41.78403756
214	42.05607477
215	41.86046512
216	41.66666667
217	41.93548387
218	41.74311927
219	41.55251142
220	41.36363636
221	41.62895928
222	41.44144144
223	41.25560538
224	41.51785714
225	41.33333333
226	41.59292035
227	41.85022026
228	42.10526316
229	42.35807860
230	42.60869565
231	42.85714286
232	42.67241379
233	42.91845494
234	42.73504274
235	42.55319149
236	42.79661017
237	42.61603376
238	42.43697479
239	42.25941423
240	42.08333333
241	42.32365145
242	42.14876033
243	41.97530864
244	41.80327869
245	41.63265306
246	41.86991870
247	41.70040486
248	41.93548387
249	42.16867470
250	42.00000000
251	42.23107570
252	42.46031746
253	42.68774704
254	42.51968504
255	42.74509804
256	42.96875000
257	43.19066148
258	43.02325581
259	42.85714286
260	42.69230769
261	42.52873563
262	42.74809160
263	42.58555133
264	42.42424242
265	42.26415094
266	42.10526316
267	41.94756554
268	41.79104478
269	42.00743494
270	42.22222222
271	42.06642066
272	42.27941176
273	42.49084249
274	42.33576642
275	42.18181818
276	42.02898551
277	41.87725632
278	41.72661871
279	41.57706093
280	41.78571429
281	41.63701068
282	41.84397163
283	41.69611307
284	41.54929577
285	41.40350877
286	41.25874126
287	41.46341463
288	41.66666667
289	41.52249135
290	41.37931034
291	41.23711340
292	41.43835616
293	41.29692833
294	41.49659864
295	41.35593220
296	41.55405405
297	41.41414141
298	41.61073826
299	41.80602007

1.41.540.289 I Final result: 41.8060 +/- 2.8573
1.41.540.290 I Random chance: 25.0419 +/- 2.5098
1.41.540.290 I 

