Read 622158 bytes from binary file /work/data/evalbins/truthful-qa-validation.bin
0.03.392.790 W load: special_eot_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.392.803 W load: special_eom_id is not in special_eog_ids - the tokenizer config may be incorrect
0.03.474.913 W model has unused tensor blk.78.attn_norm.weight (size = 24576 bytes) -- ignoring
0.03.474.926 W model has unused tensor blk.78.attn_q_a_norm.weight (size = 8192 bytes) -- ignoring
0.03.474.931 W model has unused tensor blk.78.attn_kv_a_norm.weight (size = 2048 bytes) -- ignoring
0.03.474.936 W model has unused tensor blk.78.attn_q_a.weight (size = 8650752 bytes) -- ignoring
0.03.474.941 W model has unused tensor blk.78.attn_q_b.weight (size = 35651584 bytes) -- ignoring
0.03.474.945 W model has unused tensor blk.78.attn_kv_a_mqa.weight (size = 3760128 bytes) -- ignoring
0.03.474.949 W model has unused tensor blk.78.attn_k_b.weight (size = 6684672 bytes) -- ignoring
0.03.474.953 W model has unused tensor blk.78.attn_v_b.weight (size = 8912896 bytes) -- ignoring
0.03.474.958 W model has unused tensor blk.78.attn_output.weight (size = 69206016 bytes) -- ignoring
0.03.474.963 W model has unused tensor blk.78.ffn_norm.weight (size = 24576 bytes) -- ignoring
0.03.474.970 W model has unused tensor blk.78.indexer.k_norm.weight (size = 512 bytes) -- ignoring
0.03.474.975 W model has unused tensor blk.78.indexer.k_norm.bias (size = 512 bytes) -- ignoring
0.03.474.980 W model has unused tensor blk.78.indexer.proj.weight (size = 786432 bytes) -- ignoring
0.03.474.985 W model has unused tensor blk.78.indexer.attn_k.weight (size = 835584 bytes) -- ignoring
0.03.474.996 W model has unused tensor blk.78.indexer.attn_q_b.weight (size = 8912896 bytes) -- ignoring
0.03.475.007 W model has unused tensor blk.78.ffn_gate_inp.weight (size = 6291456 bytes) -- ignoring
0.03.475.022 W model has unused tensor blk.78.ffn_gate_exps.weight (size = 1056964608 bytes) -- ignoring
0.03.475.027 W model has unused tensor blk.78.ffn_down_exps.weight (size = 1384120320 bytes) -- ignoring
0.03.475.033 W model has unused tensor blk.78.ffn_up_exps.weight (size = 1056964608 bytes) -- ignoring
0.03.475.038 W model has unused tensor blk.78.ffn_gate_shexp.weight (size = 8650752 bytes) -- ignoring
0.03.475.042 W model has unused tensor blk.78.ffn_down_shexp.weight (size = 10321920 bytes) -- ignoring
0.03.475.048 W model has unused tensor blk.78.ffn_up_shexp.weight (size = 8650752 bytes) -- ignoring
0.03.475.053 W model has unused tensor blk.78.nextn.eh_proj.weight (size = 80216064 bytes) -- ignoring
0.03.475.059 W model has unused tensor blk.78.nextn.enorm.weight (size = 24576 bytes) -- ignoring
0.03.475.064 W model has unused tensor blk.78.nextn.hnorm.weight (size = 24576 bytes) -- ignoring
0.03.475.079 W model has unused tensor blk.78.nextn.shared_head_norm.weight (size = 24576 bytes) -- ignoring
0.54.819.096 I 
0.54.819.282 I system_info: n_threads = 128 (n_threads_batch = 128) / 256 | CUDA : ARCHS = 1200 | USE_GRAPHS = 1 | BLACKWELL_NATIVE_FP4 = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.54.819.839 I multiple_choice_score: there are 817 tasks in prompt
0.54.819.939 I multiple_choice_score: reading tasks......................................................................................................done
0.54.821.940 I multiple_choice_score: preparing task data...done
0.54.871.203 I multiple_choice_score : calculating TruthfulQA score over 817 tasks.

task	acc_norm
385	37.92207792
386	38.08290155
387	38.24289406
388	38.40206186
389	38.56041131
390	38.46153846
391	38.36317136
392	38.26530612
393	38.42239186
394	38.32487310
395	38.22784810
396	38.13131313
397	38.28715365
398	38.44221106
399	38.59649123
400	38.75000000
401	38.65336658
402	38.55721393
403	38.70967742
404	38.61386139
405	38.51851852
406	38.42364532
407	38.32923833
408	38.48039216
409	38.38630807
410	38.29268293
411	38.19951338
412	38.34951456
413	38.25665860
414	38.40579710
415	38.31325301
416	38.22115385
417	38.36930456
418	38.51674641
419	38.66348449
420	38.57142857
421	38.71733967
422	38.62559242
423	38.53427896
424	38.67924528
425	38.58823529
426	38.49765258
427	38.40749415
428	38.31775701
429	38.22843823
430	38.13953488
431	38.05104408
432	37.96296296
433	38.10623557
434	38.01843318
435	37.93103448
436	37.84403670
437	37.98627002
438	38.12785388
439	38.04100228
440	37.95454545
441	37.86848073
442	38.00904977
443	37.92325056
444	37.83783784
445	37.97752809
446	37.89237668
447	38.03131991
448	37.94642857
449	38.08463252
450	38.22222222
451	38.13747228
452	38.05309735
453	37.96909492
454	37.88546256
455	37.80219780
456	37.93859649
457	38.07439825
458	37.99126638
459	37.90849673
460	37.82608696
461	37.96095445
462	37.87878788
463	38.01295896
464	38.14655172
465	38.06451613
466	37.98283262
467	38.11563169
468	38.24786325
469	38.16631130
470	38.08510638
471	38.00424628
472	37.92372881
473	37.84355180
474	37.76371308
475	37.89473684
476	37.81512605
477	37.73584906
478	37.65690377
479	37.57828810
480	37.70833333
481	37.62993763
482	37.75933610
483	37.88819876
484	37.80991736
485	37.73195876
486	37.65432099
487	37.78234086
488	37.70491803
489	37.62781186
490	37.55102041
491	37.67820774
492	37.80487805
493	37.72819473
494	37.65182186
495	37.57575758
496	37.70161290
497	37.62575453
498	37.55020080
499	37.47494990
500	37.60000000
501	37.52495010
502	37.64940239
503	37.57455268
504	37.69841270
505	37.62376238
506	37.54940711
507	37.47534517
508	37.40157480
509	37.32809430
510	37.45098039
511	37.57338552
512	37.50000000
513	37.42690058
514	37.35408560
515	37.28155340
516	37.40310078
517	37.52417795
518	37.64478764
519	37.76493256
520	37.69230769
521	37.61996161
522	37.54789272
523	37.47609943
524	37.40458015
525	37.52380952
526	37.45247148
527	37.57115750
528	37.50000000
529	37.61814745
530	37.73584906
531	37.66478343
532	37.78195489
533	37.71106942
534	37.82771536
535	37.75700935
536	37.68656716
537	37.80260708
538	37.91821561
539	37.84786642
540	37.77777778
541	37.70794824
542	37.63837638
543	37.75322284
544	37.86764706
545	37.79816514
546	37.91208791
547	38.02559415
548	38.13868613
549	38.06921676
550	38.00000000
551	37.93103448
552	37.86231884
553	37.97468354
554	37.90613718
555	37.83783784
556	37.76978417
557	37.88150808
558	37.99283154
559	38.10375671
560	38.03571429
561	37.96791444
562	37.90035587
563	37.83303730
564	37.94326241
565	37.87610619
566	37.98586572
567	37.91887125
568	37.85211268
569	37.78558875
570	37.71929825
571	37.65323993
572	37.76223776
573	37.69633508
574	37.63066202
575	37.73913043
576	37.67361111
577	37.60831889
578	37.71626298
579	37.65112263
580	37.58620690
581	37.69363167
582	37.62886598
583	37.56432247
584	37.67123288
585	37.60683761
586	37.54266212
587	37.64906303
588	37.75510204
589	37.69100170
590	37.79661017
591	37.73265651
592	37.83783784
593	37.77403035
594	37.71043771
595	37.81512605
596	37.91946309
597	37.85594640
598	37.79264214
599	37.72954925
600	37.66666667
601	37.60399334
602	37.70764120
603	37.81094527
604	37.74834437
605	37.68595041
606	37.78877888
607	37.72652389
608	37.82894737
609	37.76683087
610	37.86885246
611	37.80687398
612	37.74509804
613	37.68352365
614	37.78501629
615	37.72357724
616	37.82467532
617	37.92544571
618	37.86407767
619	37.96445880
620	37.90322581
621	37.84219002
622	37.94212219
623	37.88121990
624	37.82051282
625	37.76000000
626	37.69968051
627	37.79904306
628	37.73885350
629	37.67885533
630	37.77777778
631	37.87638669
632	37.97468354
633	37.91469194
634	38.01261830
635	38.11023622
636	38.05031447
637	37.99058085
638	37.93103448
639	37.87167449
640	37.81250000
641	37.90951638
642	38.00623053
643	37.94712286
644	38.04347826
645	37.98449612
646	37.92569659
647	37.86707883
648	37.96296296
649	38.05855162
650	38.15384615
651	38.24884793
652	38.34355828
653	38.43797856
654	38.37920489
655	38.47328244
656	38.56707317
657	38.66057839
658	38.60182371
659	38.69499241
660	38.78787879
661	38.72919818
662	38.67069486
663	38.61236802
664	38.70481928
665	38.79699248
666	38.88888889
667	38.83058471
668	38.77245509
669	38.71449925
670	38.65671642
671	38.74813711
672	38.69047619
673	38.78157504
674	38.72403561
675	38.66666667
676	38.60946746
677	38.55243722
678	38.49557522
679	38.43888071
680	38.38235294
681	38.47283407
682	38.41642229
683	38.36017570
684	38.45029240
685	38.39416058
686	38.33819242
687	38.42794760
688	38.37209302
689	38.31640058
690	38.40579710
691	38.35021708
692	38.29479769
693	38.38383838
694	38.32853026
695	38.27338129
696	38.36206897
697	38.45050215
698	38.39541547
699	38.34048641
700	38.42857143
701	38.37375178
702	38.31908832
703	38.26458037
704	38.35227273
705	38.43971631
706	38.38526912
707	38.33097595
708	38.27683616
709	38.22284908
710	38.30985915
711	38.39662447
712	38.34269663
713	38.28892006
714	38.23529412
715	38.18181818
716	38.12849162
717	38.07531381
718	38.16155989
719	38.24756606
720	38.19444444
721	38.14147018
722	38.08864266
723	38.17427386
724	38.12154696
725	38.20689655
726	38.15426997
727	38.10178817
728	38.04945055
729	37.99725652
730	38.08219178
731	38.16689466
732	38.25136612
733	38.19918145
734	38.28337875
735	38.36734694
736	38.31521739
737	38.39891452
738	38.48238482
739	38.56562923
740	38.64864865
741	38.73144399
742	38.67924528
743	38.76177658
744	38.70967742
745	38.65771812
746	38.60589812
747	38.55421687
748	38.50267380
749	38.45126836
750	38.40000000
751	38.34886818
752	38.43085106
753	38.37981408
754	38.46153846
755	38.41059603
756	38.49206349
757	38.44121532
758	38.39050132
759	38.47167325
760	38.42105263
761	38.37056505
762	38.45144357
763	38.40104849
764	38.48167539
765	38.56209150
766	38.64229765
767	38.59191656
768	38.67187500
769	38.75162549
770	38.83116883
771	38.91050584
772	38.98963731
773	39.06856404
774	39.01808786
775	38.96774194
776	39.04639175
777	38.99613900
778	38.94601542
779	38.89602054
780	38.84615385
781	38.79641485
782	38.87468031
783	38.95274585
784	39.03061224
785	38.98089172
786	38.93129771
787	38.88182973
788	38.83248731
789	38.78326996
790	38.73417722
791	38.68520860
792	38.76262626
793	38.83984868
794	38.79093199
795	38.86792453
796	38.94472362
797	39.02132999
798	39.09774436
799	39.04881101
800	39.00000000
801	38.95131086
802	39.02743142
803	38.97882939
804	38.93034826
805	38.88198758
806	38.83374690
807	38.78562577
808	38.86138614
809	38.93695921
810	38.88888889
811	38.96424168
812	39.03940887
813	38.99138991
814	38.94348894
815	39.01840491
816	39.09313725
817	39.16768666

3.48.369.205 I Final result: 39.1677 +/- 1.7088
3.48.369.206 I Random chance: 19.8590 +/- 1.3966
3.48.369.207 I 

